demo_idx,pmid,gold,choice_cd,pred_hybrid_r2,pred_r3_secondary_AND,pred_r3_reports_alone,pred_r3_exp_0.5,pred_r3_full_0.5,pred_r3_ship,pred_aggressive_r2,pred,correct,has_random_allocation,parallel_intervention_arms,is_cluster_random,is_secondary_or_nested_only,is_protocol_or_single_arm,parent_study_was_rct,reports_or_reanalyzes_an_rct,experimental_allocation_implied,is_review_or_meta,latency_ms_new,title
91,24576198,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.02,0.09,0.09,0.02,0.01,0.03,0.02,524.9163450207561,Rat cavernous nerve reconstruction with CD133+ cells derived from human bone marrow.
92,32318695,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.02,0.03,0.02,0.94,0.95,0.99,0.01,539.278858108446,Effect of allopurinol on phosphocreatine recovery and muscle function in older people with impaired physical function: a randomised controlled trial.
93,32744257,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.5,0.04,0.01,0.01,0.01,0.02,663.8403690885752,Attaining atomic resolution from in situ data collection at room temperature using counter-diffusion-based low-cost microchips.
94,28038841,RCT,non_RCT,non_RCT,non_RCT,RCT,non_RCT,non_RCT,RCT,RCT,RCT,True,0.02,0.95,0.04,0.78,0.29,0.22,0.82,0.36,0.02,574.2660008836538,Discontinuation of orthokeratology on eyeball elongation (DOEE).
95,20848411,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.96,0.15,0.03,0.06,0.02,0.9,0.89,0.98,0.02,518.5779659077525,Perceptual characteristics of tracheoesophageal speech production using the new indwelling Provox Vega voice prosthesis: a randomized controlled crossover trial.
96,20957373,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.12,0.07,0.01,0.01,0.05,0.02,594.2181120626628,Arboreal habitat structure affects route choice by rat snakes.
97,32971476,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.89,0.33,0.02,0.02,0.05,0.03,511.88284414820373,Cerebrospinal fluid CD20 positive B-cell expansion in a case of anti-NMDAR encephalitis.
98,27632835,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.91,0.09,0.02,0.06,0.02,0.28,0.45,0.98,0.02,414.3372329417616,The Effect of 2 Forms of Talocrural Joint Traction on Dorsiflexion Range of Motion and Postural Control in Those With Chronic Ankle Instability.
99,23057616,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.97,0.07,0.57,0.79,0.78,0.73,0.97,0.03,450.5802320782095,The providing resources to enhance African American patients' readiness to make decisions about kidney disease (PREPARED) study: protocol of a randomized controlled trial.
100,24038085,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.26,0.03,0.01,0.01,0.07,0.03,498.7181038595736,The p38-MSK1 signaling cascade influences cytokine production through CREB and C/EBP factors in human neutrophils.
101,22675385,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.03,0.13,0.22,0.04,0.01,0.03,0.02,448.58926301822066,Chronic Treatment with Squid Phosphatidylserine Activates Glucose Uptake and Ameliorates TMT-Induced Cognitive Deficit in Rats via Activation of Cholinergic Systems.
102,25888270,RCT,non_RCT,non_RCT,RCT,RCT,non_RCT,RCT,RCT,non_RCT,RCT,True,0.51,0.41,0.03,0.94,0.58,0.96,0.88,0.84,0.07,555.8140759821981,Comparative effectiveness of mitoxantrone plus prednisone versus prednisone alone in metastatic castrate-resistant prostate cancer after docetaxel failure.
103,23937228,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.25,0.64,0.01,0.01,0.03,0.02,498.4811299946159,Successful medical treatment of glans ischemia after voluntary buprenorphine injection.
104,26081633,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.2,0.03,0.01,0.01,0.01,0.02,472.1480698790401,Quorum Sensing Determines the Choice of Antiphage Defense Strategy in Vibrio anguillarum.
105,30896314,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.18,0.03,0.01,0.01,0.02,0.04,486.85347894206643,The new species Puccinia telimutans causes Mexican potato rust disease of wild potatoes and shows a unique telial metamorphosis.
106,24153035,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.18,0.07,0.01,0.01,0.02,0.03,473.11281599104404,"Testicular yolk sac tumor of myxomatous, reticular, and polyvesicular vitelline type in a newborn calf."
107,22321495,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.03,0.1,0.02,0.96,0.92,0.98,0.02,517.2943479847163,[The blood-aqueous barrier changes after laser peripheral iridotomy or surgery peripheral iridectomy].
108,24700260,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.04,0.05,0.02,0.91,0.87,0.98,0.02,571.7753700446337,Are orange lollies effective in preventing nausea and vomiting related to dimethyl sulfoxide? A multicenter randomized trial.
109,24592408,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.05,0.02,0.02,0.04,0.02,0.9,0.04,0.07,0.02,563.5260159615427,Effects of pioglitazone on insulin sensitivity and serum lipids in obese cats.
110,24762110,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.96,0.97,0.08,0.77,0.02,0.97,0.98,0.98,0.02,536.3874619361013,The effect of prepubertal calcium carbonate supplementation on skeletal development in Gambian boys-a 12-year follow-up study.
111,27633813,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.02,0.03,0.02,0.95,0.9,0.99,0.01,612.6323288772255,Three different turbinoplasty techniques combined with septoplasty: Prospective randomized trial.
112,22298852,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.11,0.65,0.05,0.1,0.09,0.09,0.26,0.89,0.03,607.8386479057372,Testosterone disrupts human collaboration by increasing egocentric choices.
113,22552180,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.03,0.15,0.02,0.94,0.94,0.98,0.02,536.2343010492623,A randomized controlled trial comparing three vaginal kits of single-incision mini-slings for stress urinary incontinence: surgical data.
114,24528935,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.02,0.03,0.02,0.96,0.87,0.99,0.02,477.52443701028824,Combination therapy with diquafosol tetrasodium and sodium hyaluronate in patients with dry eye after laser in situ keratomileusis.
115,31119701,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.95,0.29,0.02,0.03,0.02,0.02,458.36247014813125,Validation of the Yale Food Addiction Scale 2.0 Among a Bariatric Surgery Population.
116,21565820,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.97,0.04,0.71,0.02,0.91,0.97,0.98,0.02,478.00432587973773,"Attempts to reach the oldest and frailest: recruitment, adherence, and retention of urban elderly persons to a falls reduction exercise program."
117,25416927,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.98,0.04,0.09,0.02,0.93,0.85,0.98,0.02,490.65689998678863,Influence of a probiotic Lactobacillus casei strain on the colonisation with potential pathogenic streptococci and Staphylococcus aureus in the nasopharyngeal space of healthy men with a low baseline NK cell activity.
118,26566293,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.01,0.02,0.64,0.02,0.02,0.03,0.09,0.06,478.7738418672234,Effective dimension reduction for sparse functional data.
119,22248375,RCT,non_RCT,non_RCT,non_RCT,non_RCT,RCT,RCT,RCT,non_RCT,RCT,True,0.03,0.1,0.02,0.24,0.04,0.02,0.02,0.97,0.02,447.0422798767686,"Aging, imagery, and the bizarreness effect."
120,27181277,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.96,0.03,0.09,0.02,0.66,0.83,0.97,0.02,508.18874686956406,Cardiovascular autonomic neuropathy in patients with type 2 diabetes.
121,28703621,RCT,non_RCT,non_RCT,non_RCT,non_RCT,RCT,RCT,RCT,non_RCT,RCT,True,0.06,0.2,0.02,0.13,0.03,0.02,0.03,0.97,0.02,619.6408150717616,Attentional accounting: Voluntary spatial attention increases budget category prioritization.
122,29685649,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.01,0.84,0.03,0.02,0.02,0.02,0.15,583.8253379333764,Polygenic link between blood lipids and amyotrophic lateral sclerosis.
123,32563606,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.02,0.12,0.02,0.96,0.96,0.99,0.01,536.800276953727,A phase 2 study of the bivalent VLP norovirus vaccine candidate in older adults; impact of MPL adjuvant or a second dose.
124,27156023,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.05,0.41,0.09,0.02,0.02,0.02,0.03,498.6704068724066,Wolbachia Blocks Currently Circulating Zika Virus Isolates in Brazilian Aedes aegypti Mosquitoes.
125,24772594,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.94,0.88,0.04,0.07,0.04,0.73,0.7,0.97,0.02,575.1574120949954,G-suited for prevention of syncope in patients with vasovagal syncope: a pilot study.
126,31264757,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.01,0.03,0.02,0.96,0.92,0.99,0.02,609.0888998005539,Body weight management and safety with efpeglenatide in adults without diabetes: A phase II randomized study.
127,28485200,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.04,0.01,0.69,0.87,0.03,0.07,0.08,0.02,467.1342009678483,"Assessment of early treatment response by rapid cardiothoracic ultrasound in acute heart failure: Cardiac filling pressures, pulmonary congestion and mortality."
128,29140440,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.91,0.88,0.31,0.9,0.02,0.96,0.98,0.96,0.02,655.766885029152,Cord Metabolic Profiles in Obese Pregnant Women: Insights Into Offspring Growth and Body Composition.
129,29310068,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.45,0.04,0.01,0.01,0.01,0.02,436.16230715997517,The interaction of trace heavy metal with lipid monolayer in the sea surface microlayer.
130,28895171,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.01,0.86,0.63,0.02,0.03,0.45,0.02,578.8529508281499,Effect of aging and direction of impulse in video head impulse test.
131,32707701,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.03,0.02,0.65,0.47,0.02,0.01,0.02,0.03,564.384653000161,Policies to Reduce Antibiotic Consumption: The Impact in the Basque Country.
132,23691249,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.63,0.2,0.02,0.02,0.04,0.03,553.6294290795922,Impact of coronary tortuosity on coronary blood supply: a patient-specific study.
133,30339697,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.03,0.01,0.47,0.89,0.02,0.02,0.12,0.02,545.5607487820089,Prognostic factors determining poor postsurgical outcomes of mesial temporal lobe epilepsy.
134,31444537,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,RCT,RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.04,0.02,0.25,0.41,0.03,0.04,0.92,0.02,547.8541280608624,The effects of risk magnitude training on mapping risks on space.
135,30539006,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.02,0.42,0.07,0.02,0.02,0.03,0.02,496.5055969078094,Acetylation of HMGB1 by JNK1 Signaling Promotes LPS-Induced Peritoneal Mesothelial Cells Apoptosis.
136,31769905,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.72,0.04,0.01,0.01,0.02,0.03,604.012159164995,An international survey to inform priorities for new guidelines on von Willebrand disease.
137,21978010,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.05,0.03,0.83,0.6,0.03,0.2,0.36,0.02,460.77258908189833,Engagement of temporal lobe regions predicts response to educational interventions in adolescent struggling readers.
138,28492874,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.35,0.97,0.04,0.95,0.03,0.96,0.98,0.96,0.02,563.0668180529028,Peripapillary Retinal Pigment Epithelium Layer Shape Changes From Acetazolamide Treatment in the Idiopathic Intracranial Hypertension Treatment Trial.
139,26195664,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.42,0.04,0.01,0.01,0.04,0.03,434.323038905859,BLM helicase facilitates telomere replication during leading strand synthesis of telomeres.
140,25062129,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.87,0.29,0.03,0.43,0.02,0.76,0.87,0.98,0.02,568.4145430568606,Contact lens lipid spoliation of hydrogel and silicone hydrogel lenses.
141,22122887,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.02,0.09,0.02,0.96,0.98,0.98,0.02,603.1943659763783,"Intracoronary compared to intravenous abciximab in patients with ST segment elevation myocardial infarction treated with primary percutaneous coronary intervention reduces mortality, target vessel revascularization and reinfarction after 1 year."
142,26296603,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.73,0.04,0.01,0.01,0.01,0.02,607.2398850228637,Multiple-locus variable-number tandem repeat analysis of Leptospira interrogans and Leptospira borgpetersenii isolated from small feral and wild mammals in East Asia.
143,30889472,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.45,0.03,0.01,0.01,0.01,0.05,566.6235908865929,The multiple origins of proteins present in tupanvirus particles.
144,24647316,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.16,0.88,0.02,0.02,0.07,0.03,649.9238808173686,Transrenal E-XL stenting prior to EVAR in the case of abdominal aortic aneurysm associated to proximal aortic neck dissection.
145,27175917,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.02,0.63,0.84,0.55,0.8,0.98,0.03,481.2770050484687,The value of arthroscopy in the treatment of complex ankle fractures - a protocol of a randomised controlled trial.
146,22429377,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.73,0.61,0.01,0.02,0.02,0.02,536.1585831269622,Could vital signs predict carbon monoxide intoxication?
147,25150754,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.01,0.76,0.62,0.02,0.04,0.03,0.02,471.0575109347701,Prevalence of renal artery disease and its prognostic significance in patients undergoing coronary bypass grafting.
148,21321086,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.02,0.03,0.02,0.91,0.92,0.99,0.02,504.99095604754984,"A phase II, multicenter, open-label randomized study of motesanib or bevacizumab in combination with paclitaxel and carboplatin for advanced nonsquamous non-small-cell lung cancer."
149,23256739,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.04,0.72,0.05,0.03,0.04,0.1,0.96,516.2403958383948,The genetic basis for interindividual immune response variation to measles vaccine: new understanding and new vaccine approaches.
150,24421621,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,RCT,non_RCT,True,0.67,0.7,0.05,0.56,0.03,0.45,0.02,0.92,0.98,532.8854999970645,Conservative physical therapy management for the treatment of cervicogenic headache: a systematic review.
151,21155613,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.4,0.98,0.02,0.03,0.44,0.01,489.9857130367309,"Use of recombinant human parathyroid hormone(1-84) in patients with postmenopausal osteoporosis: a prospective, open-label, single-arm, multicentre, observational cohort study of the effects of treatment on quality of life and pain--the PROPOSE study."
152,28778281,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.01,0.04,0.01,0.88,0.5,0.02,0.04,0.04,0.02,542.6052759867162,Effects of high progesterone level on the day of human chorionic gonadotrophin administration in in vitro fertilization cycles on epigenetic modification of endometrium in the peri-implantation period.
153,25260838,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.02,0.02,0.02,0.95,0.94,0.99,0.01,504.38854191452265,"Pasireotide versus continued treatment with octreotide or lanreotide in patients with inadequately controlled acromegaly (PAOLA): a randomised, phase 3 trial."
154,31581523,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.03,0.03,0.02,0.86,0.83,0.99,0.02,476.0986410547048,"A Prospective Study Evaluating the Effects of a Nutritional Supplement Intervention on Cognition, Mood States, and Mental Performance in Video Gamers."
155,25099181,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.03,0.01,0.7,0.28,0.01,0.02,0.02,0.02,539.5106209907681,Chromogranin A is a reliable serum diagnostic biomarker for pancreatic neuroendocrine tumors but not for insulinomas.
156,29761751,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.97,0.06,0.02,0.95,0.97,0.98,0.02,546.6686359141022,Long-term clinical and cost-effectiveness of collaborative care (versus usual care) for people with mental-physical multimorbidity: cluster-randomised trial.
157,22142641,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.86,0.16,0.02,0.03,0.34,0.03,501.397165004164,Detection and mass spectrometric characterization of novel long-term dehydrochloromethyltestosterone metabolites in human urine.
158,32780139,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.04,0.03,0.02,0.98,0.96,0.99,0.01,505.9290749486536,"Effect of High Add Power, Medium Add Power, or Single-Vision Contact Lenses on Myopia Progression in Children: The BLINK Randomized Clinical Trial."
159,21607966,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.01,0.03,0.01,0.81,0.15,0.02,0.02,0.02,0.03,529.3463310226798,Electrodiagnostic consultation and identification of neuromuscular conditions in persons with diabetes.
160,26835974,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.09,0.98,0.04,0.07,0.04,0.44,0.91,0.97,0.02,456.34736912325025,"Immunogenicity, Tolerability and Safety in Adolescents of Bivalent rLP2086, a Meningococcal Serogroup B Vaccine, Coadministered with Quadrivalent Human Papilloma Virus Vaccine."
161,25832789,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.49,0.16,0.01,0.01,0.02,0.02,473.6167420633137,Enhancing fermentable sugar yield from cassava pulp for bioethanol production: microwave-coupled enzymatic hydrolysis approach.
162,26863870,RCT,non_RCT,non_RCT,RCT,RCT,non_RCT,RCT,RCT,RCT,RCT,True,0.9,0.49,0.09,0.96,0.12,0.93,0.97,0.93,0.03,508.5887929890305,Explanations and information-giving: clinician strategies used in talking to parents of preterm infants.
163,25241623,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.06,0.01,0.69,0.14,0.02,0.09,0.03,0.02,454.74672014825046,"Heavy alcohol use, marijuana use, and concomitant use by adolescents are associated with unique and shared cognitive decrements."
164,28263256,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.75,0.12,0.05,0.96,0.07,0.95,0.97,0.72,0.02,592.2379367984831,Factors Associated With Ambulatory Activity in De Novo Parkinson Disease.
165,26293583,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.99,0.03,0.03,0.02,0.96,0.93,0.99,0.02,457.4607510585338,"Efficacy of orally administered Silexan in patients with anxiety-related restlessness and disturbed sleep--A randomized, placebo-controlled trial."
166,26476238,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.21,0.08,0.02,0.01,0.03,0.02,518.6167089268565,Phosphoinositide dependent protein kinase 1 is required for exercise-induced cardiac hypertrophy but not the associated mitochondrial adaptations.
167,29107240,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.05,0.25,0.2,0.02,0.01,0.03,0.03,552.389299031347,Synthesis and biological activity of benzoylcyclohexanedione herbicide SYP-9121.
168,21718259,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.99,0.05,0.03,0.02,0.93,0.9,0.99,0.01,627.7972380630672,A randomized controlled clinical trial of the Seattle Protocol for Activity in older adults.
169,27880804,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.76,0.19,0.08,0.95,0.09,0.94,0.96,0.68,0.02,446.3532818481326,Dietary Intake and Eating Behaviours of Obese New Zealand Children and Adolescents Enrolled in a Community-Based Intervention Programme.
170,28768251,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.04,0.05,0.02,0.94,0.92,0.98,0.02,512.3371779918671,A Randomized Controlled Trial Examining the Effect of Acupressure on Agitation and Salivary Cortisol in Nursing Home Residents with Dementia.
171,24052368,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.04,0.01,0.73,0.94,0.02,0.06,0.53,0.02,550.9554320015013,"Hyaluronic acid: in vitro and in vivo analysis, biochemical properties and histological and morphological evaluation of injected filler."
172,22093067,RCT,non_RCT,non_RCT,non_RCT,non_RCT,RCT,RCT,RCT,non_RCT,RCT,True,0.03,0.16,0.04,0.34,0.31,0.04,0.11,0.97,0.02,528.4498140681535,"Reactions of non-immunologic contact urticaria on scalp, face, and back."
173,25053601,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.85,0.04,0.02,0.01,0.02,0.98,509.0968490112573,Identification of circulating microRNAs as biomarkers in diagnosis of hematologic cancers: a meta-analysis.
174,23837219,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.05,0.01,0.79,0.22,0.02,0.02,0.02,0.02,464.74357694387436,Comparison of keratometric values and corneal eccentricity.
175,26697137,RCT,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.05,0.97,0.07,0.25,0.1,0.14,0.75,0.95,0.02,430.31595600768924,Changes in Oxidative Stress and Inflammatory Biomarkers in Fragile Adults over Fifty Years of Age and in Elderly People Exclusively Fed Enteral Nutrition.
176,23373906,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.33,0.02,0.01,0.01,0.04,0.19,558.5874461103231,Structure of multidimensional entanglement in multipartite systems.
177,21940392,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.76,0.96,0.05,0.06,0.02,0.71,0.69,0.97,0.02,571.2276259437203,Enhanced lymph node retrieval from colorectal cancer resections using a simple lymphatic staining method.
178,26246087,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.03,0.03,0.02,0.92,0.92,0.99,0.02,536.4904790185392,Bacillus clausii for Prevention of Late-onset Sepsis in Preterm Infants: A Randomized Controlled Trial.
179,31499186,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.03,0.49,0.04,0.02,0.03,0.08,0.97,476.0245308279991,"Cholinergic muscarinic M1 and M4 receptors as therapeutic targets for cognitive, behavioural, and psychological symptoms in psychiatric and neurological disorders."
180,24677534,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.01,0.91,0.05,0.02,0.02,0.06,0.98,563.8323270250112,Experiences of self-practice/self-reflection in cognitive behavioural therapy: a meta-synthesis of qualitative studies.
181,21604389,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.86,0.21,0.01,0.01,0.02,0.02,606.3582899514586,[Evaluation of toxin producing abilities of non-O1/non-O139 serogroup Vibrio cholerae isolated from humans].
182,22730390,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.96,0.2,0.02,0.06,0.02,0.79,0.81,0.98,0.02,534.8973041400313,Remote ischemic preconditioning prevents reduction in brachial artery flow-mediated dilation after strenuous exercise.
183,24019441,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.02,0.64,0.04,0.01,0.02,0.02,0.05,513.4112450759858,Population vulnerability to biannual cholera outbreaks and associated macro-scale drivers in the Bengal Delta.
