demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
23,10072008,exclude,Spinal clonidine prolongs labor analgesia from spinal sufentanil and bupivacaine.,"We sought to determine whether spinal clonidine 50 microg prolongs the analgesia  from the spinal administration of sufentanil 7.5 microg and bupivacaine 2.5 mg early in the first stage of labor. Thirty patients were randomized to receive a 2-mL spinal injection of sufentanil 7.5 microg + bupivacaine 2.5 mg with or without clonidine 50 microg using a combined spinal-epidural (CSE) technique. Pain, nausea, pruritus, sedation, motor block, blood pressure, and heart rate were assessed until the patient requested additional analgesia. Analgesia was significantly prolonged in patients who received spinal sufentanil + bupivacaine + clonidine (197 +/- 70 vs 132 +/- 39 min; P = 0.004). Pain scores and side effects, including motor block, sedation, and hypotension, were similar between groups. Spinal clonidine significantly prolongs labor analgesia from spinal sufentanil and bupivacaine without producing serious adverse side effects. IMPLICATIONS: We studied the effects of spinal clonidine administered with spinal sufentanil and bupivacaine on labor analgesia using a combined spinal-epidural technique and conclude that spinal clonidine significantly prolongs labor analgesia from spinal sufentanil and bupivacaine without producing serious adverse effects.",anthropic,exclude,exclude,1.0,989.6640251390636,1770,33,0.005804999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
24,10357339,exclude,Adding clonidine to lidocaine for intravenous regional anesthesia prevents  tourniquet pain.,"Tourniquet pain often complicates the use of the pneumatic tourniquet during  surgical procedures performed under IV regional anesthesia. Clonidine-containing local anesthetic solutions have better analgesic properties than plain solutions when used for spinal, epidural, or peripheral blocks. We tested the hypothesis that the addition of clonidine may improve the quality of IV regional anesthesia, especially tourniquet tolerance. Forty patients were allocated randomly in a double-blinded, randomized study to receive 40 mL of 0.5% lidocaine and either 1 mL of isotonic saline or clonidine (150 microg). A double-cuffed tourniquet was kept inflated until patients complained of pain, leading to release of the distal cuff. Pain at the tourniquet site, at the surgical site, and in the distal part of the arm was rated on a visual analog scale (VAS) and a verbal rating scale (VRS) every 15 min during tourniquet placement and every 15 min for 1 h after tourniquet deflation. Motor blockade, sedation, arterial pressure, and heart rate were also recorded. VAS and VRS scores were significantly lower in the clonidine group 30 and 45 min after tourniquet inflation. The tolerance for the distal tourniquet was also significantly longer in the clonidine group (median [range]: 22 [10-40] vs 10 [5-20] min; P < 0.05); motor blockade was comparable between the two groups. Pain was not different in the two groups after tourniquet release. The clonidine group experienced a higher degree of sedation. We conclude that clonidine improves tourniquet tolerance when added to a local anesthetic solution. IMPLICATIONS: A 150-microg dose of clonidine added to lidocaine improved tourniquet tolerance during IV regional anesthesia.",anthropic,exclude,exclude,1.0,1353.6421018652618,1854,33,0.006057,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
25,11401000,exclude,"Intramuscular (IM) ziprasidone 20 mg is effective in reducing acute agitation  associated with psychosis: a double-blind, randomized trial.","RATIONALE: Intramuscular (IM) conventional antipsychotics and/or benzodiazepines  are effective in the short-term treatment of acutely agitated psychotic patients but may be associated with adverse effects. A short-acting IM formulation of the novel antipsychotic, ziprasidone, which may offer advantages over conventional agents, has been developed. OBJECTIVE: To compare ziprasidone IM 2 mg (n=38) and 20 mg (n=41) in the acute control and short-term management of agitated psychotic patients. METHODS: A prospective, randomized, double-blind, 24-h study assessed efficacy using the Behavioral Activity Rating Scale (BARS) and the PANSS. The BARS is a validated rating scale for the assessment of treatment response in acute agitation associated with psychosis. Following the initial dose, three more doses could be given 4 h apart if needed during the 24-h period. RESULTS: The mean BARS score had decreased 15 min after the first 20 mg IM dose and was statistically significantly lower than the 2 mg group at 30 min post-dose. The improvement with the 20 mg dose increased until 2 h, and was maintained until at least 4 h post-dose (P<0.001). Two hours after the first injection, almost all of the patients receiving ziprasidone 20 mg were BARS responders compared with just one-third of those receiving 2 mg ziprasidone (P<0.001). The calming effect of ziprasidone was also evident by the significant reduction in PANSS agitation items (P<0.05) and CGI-severity at 4 h (P=0.008). Both ziprasidone doses were very well tolerated. Ziprasidone IM 20 mg was not associated with EPS, dystonia, akathisia, respiratory depression or with excessive sedation. CONCLUSIONS: Ziprasidone IM 20 mg substantially and significantly reduced the symptoms of acute agitation in patients with psychotic disorders. Ziprasidone 20 mg IM was very well tolerated and produced no dystonia or akathisia.",anthropic,exclude,exclude,1.0,1004.1779270395637,1933,33,0.006294,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
26,8895283,exclude,A minimum dose of clonidine added to mepivacaine prolongs the duration of  anesthesia and analgesia after axillary brachial plexus block.,"This study assessed the minimum dose of clonidine required to prolong the  duration of both anesthesia and analgesia after axillary brachial plexus blockade. Eighty patients scheduled for elective hand surgery were divided into eight groups in a randomized, double-blind fashion. An axillary brachial plexus block was performed with 40 mL 1% mepivacaine plus 1:200,000 epinephrine. The control group received no clonidine. In the other groups, increasing doses of clonidine (0.1, 0.2, 0.3, 0.4, 0.5, 1, and 1.5 micrograms/kg) were added to the local anesthetic solution. Onset time, duration of anesthesia and analgesia, postoperative pain score, intake of analgesics, and adverse effects were recorded. The eight groups were comparable in terms of onset time, postoperative pain score, and analgesic requirement. The minimum dose of clonidine required to significantly prolong the duration of analgesia and anesthesia was, respectively, 0.1 and 0.5 microgram/kg. No side effects (sedation, drowsiness, bradycardia, arterial hypotension) were reported. We conclude that the dose of clonidine required to prolong significantly the duration of both anesthesia and analgesia after axillary brachial plexus blockade is 0.5 microgram/kg and that, at this dose, clonidine may be used without important reported side effects even in outpatients.",anthropic,exclude,exclude,1.0,1585.2819469291717,1806,33,0.005913,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
27,9433787,include,An evaluation of methylphenidate as a potential establishing operation for some  common classroom reinforcers.,"We conducted reinforcer assessments for 3 boys with a diagnosis of attention  deficit hyperactivity disorder who alternately received either placebo or previously prescribed methylphenidate. Our purpose was to evaluate whether methylphenidate altered the relative reinforcing effectiveness of various stimuli that are often used in classroom-based behavioral treatment programs (e.g., activities, tangible items). Results showed clear differences for some stimuli between reinforcer assessments conducted when participants had received methylphenidate compared to placebo. Results suggest that methylphenidate might act as an establishing operation for some common classroom reinforcers. Implications for the development and evaluation of behavioral treatments are discussed.",anthropic,include,include,1.0,1201.857791049406,1553,33,0.005154,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
28,8830068,exclude,Clonidine plus haloperidol in the treatment of schizophrenia/psychosis.,"Because of the evidence for increased norepinephrine (NE) production in psychotic  patients, we studied the effects of combining the alpha 2-adrenergic agonist clonidine with haloperidol for the treatment of schizophrenic psychosis. Twelve hospitalized schizophrenic patients were taken off their antipsychotic medication for 2 to 4 weeks before double-blind treatment with haloperidol (20 mg/day) combined with either clonidine or placebo. The group receiving clonidine was significantly more improved on the thought disorder subscale of the Brief Psychiatric Rating Scale (p = 0.02). The groups differed initially in the level of negative symptoms, but not controlling for this difference statistically by analysis of covariance did not change the finding with regard to the superiority of combining clonidine with haloperidol. We conclude that larger treatment trials of combining haloperidol with clonidine are warranted.",anthropic,exclude,exclude,1.0,1316.881326958537,1634,33,0.005397,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
29,10090111,exclude,Diuretics and beta-blockers do not have adverse effects at 1 year on plasma lipid  and lipoprotein profiles in men with hypertension. Department of Veterans Affairs Cooperative Study Group on Antihypertensive Agents.,"BACKGROUND: Concern based on the reported short-term adverse effects of  antihypertensive agents on plasma lipid and lipoprotein profiles (PLPPs) has complicated the therapy for hypertension. OBJECTIVE: To compare the long-term (1-year) effects of 6 different antihypertensive drugs and placebo on PLPPs in a multicenter, randomized, double-blind, parallel-group clinical trial in 15 US Veterans Affairs medical centers. PATIENTS AND METHODS: A total of 1292 ambulatory men, 21 years or older, with diastolic blood pressures (DBPs) ranging from 95 to 109 mm Hg taking placebo were randomized to receive placebo or 1 of 6 antihypertensive drugs: hydrochlorothiazide, atenolol, captopril, clonidine, diltiazem, or prazosin. After drug titration, patients with a DBP of less than 90 mm Hg were followed up for 1 year. Plasma lipids and lipoprotein profiles were determined at baseline, after initial titration, and at 1 year. RESULTS: After 8 weeks on a regimen of hydrochlorothiazide, increases of 3.3 mg/dL (0.09 mmol/L) in total cholesterol and 2.7 mg/dL in apolipoprotein B were significantly different (P< or =.05) from decreases of 9.3 mg/dL in total cholesterol and 5.4 mg/dL in ApoB levels while receiving prazosin but not from placebo. Patients achieving positive DBP control using hydrochlorothiazide (responders) showed no adverse changes in PLPPs, whereas nonresponders exhibited increases in triglycerides, total cholesterol, and low-density lipoprotein cholesterol levels. Plasma lipids and lipoprotein profiles did not change significantly among treatment groups after 1 year except for minor decreases in high-density lipoprotein 2 levels using hydrochlorothiazide, clonidine, and atenolol. CONCLUSIONS: None of these 6 antihypertensive drugs has any long-term adverse effects on PLPPs and, therefore, may be safely prescribed. Previously reported short-term adverse effects from using hydrochlorothiazide are limited to nonresponders.",anthropic,exclude,exclude,1.0,1222.0059719402343,2004,33,0.006507,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
30,9283512,exclude,Clozapine withdrawal: serotonergic or dopaminergic mechanisms?,,anthropic,exclude,exclude,1.0,1304.3174198828638,1410,33,0.004725,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
31,12747876,exclude,New generation antipsychotics versus low-potency conventional antipsychotics: a  systematic review and meta-analysis.,"BACKGROUND: The clearest advantage of new generation, atypical antipsychotics is  a reduced risk of extrapyramidal side-effects (EPS), compared with conventional compounds. These findings might have been biased by the use of the high-potency antipsychotic haloperidol as a comparator in most of the trials. We aimed to establish whether the new drugs induce fewer EPS than low-potency conventional antipsychotics. METHODS: We did a meta-analysis of all randomised controlled trials in which new generation antipsychotics had been compared with low-potency (equivalent or less potent than chlorpromazine) conventional drugs. We included studies that met quality criteria A or B in the Cochrane Collaboration Handbook, and assessed quality with the Jadad scale. The primary outcome of interest was the number of patients who had at least one EPS. We used risk differences and 95% CIs as measures of effect size. FINDINGS: We identified 31 studies with a total of 2320 participants. Of the new generation drugs, only clozapine was associated with significantly fewer EPS (RD=-0.15, 95% CI -0.26 to -0.4, p=0.008) and higher efficacy than low-potency conventional drugs. Reduced frequency of EPS seen with olanzapine was of borderline significance (-0.15, -0.31 to -0.01, p=0.07). Only one inconclusive trial of amisulpride, quetiapine, and risperidone and no investigations of ziprasidone and sertindole were identified, but some evidence indicates that zotepine and remoxipride do not lead to fewer EPS than low-potency antipsychotics. Mean doses less than 600 mg/day of chlorpromazine or its equivalent had no higher risk of EPS than new generation drugs. As a group, new generation drugs were moderately more efficacious than low-potency antipsychotics, largely irrespective of the comparator doses used. INTERPRETATION: Optimum doses of low-potency conventional antipsychotics might not induce more EPS than new generation drugs. Potential advantages in efficacy of the new generation drugs should be a factor in clinical treatment decisions to use these rather than conventional drugs.",anthropic,exclude,exclude,1.0,1024.4838809594512,1943,33,0.006324,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
32,10350032,include,Controlled trial of high doses of pemoline for adults with  attention-deficit/hyperactivity disorder.,"Despite the increasing awareness of attention-deficit/hyperactivity disorder  (ADHD) in adults, there are a limited number of controlled pharmacologic studies of this disorder. Because the stimulant medication magnesium pemoline (Cylert, Abbott Laboratories, Abbott Park, IL) has been found effective in treating ADHD in pediatric groups, we tested its efficacy in adults with ADHD using higher daily doses than those previously studied. We conducted a 10-week, double-blind, placebo-controlled, crossover design study of pemoline at a target daily dose of 3 mg/kg per day in 35 adult patients with DSM-III-R and -IV ADHD. We used standardized structured psychiatric instruments for diagnosis. To measure improvement, we used separate assessments of ADHD, depressive, and anxiety symptoms at baseline and at each biweekly visit. ADHD outcome was determined using the ADHD symptom checklist and Clinical Global Impression scales of Severity and Improvement. Of the 35 adults with ADHD who were randomized in the trial, 27 (77%) completed the protocol. Treatment with pemoline in the final week of the 4-week active phase was best tolerated at doses substantially lower than the target dose of 3 mg/kg per day (mean dose, 2.2 mg/kg per day; mean+/-SD, 148+/-95 mg). Pemoline was significantly better at reducing ADHD symptoms compared with placebo (z = 2.4,p < 0.02). Using a predefined 30% reduction in symptoms as an indication of improvement, 50% of pemoline-treated subjects and 17% of subjects in the placebo group were considered positive responders (chi2 = 7.1, p = 0.008). These results indicate that pemoline is moderately effective in the treatment of ADHD in adults. Although robust doses were targeted, most adults preferred more moderate dosing (120-160 mg/day). Given the limited efficacy, tolerability, and concerns of hepatic dysfunction, pemoline should be considered as second-line medication for treating ADHD in adults.",anthropic,include,include,1.0,1257.9920231364667,1894,33,0.006177,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
33,10485774,exclude,Intravenous regional anesthesia using lidocaine and clonidine.,"BACKGROUND: Clonidine has been added to local anesthetic regimens for various  peripheral nerve blocks, resulting in prolonged anesthesia and analgesia. The authors postulated that using clonidine as a component of intravenous regional anesthesia (IVRA) would enhance postoperative analgesia. METHODS: Forty-five patients undergoing ambulatory hand surgery received IVRA with lidocaine, 0.5%, and were assigned randomly and blindly to three groups. The control group received intravenous saline, the intravenous clonidine group received 1 microg/kg clonidine intravenously, and the IVRA clonidine group received 1 microg/kg clonidine as part of the IVRA solution. After their operations, the patients' pain and sedation scores and analgesic use were recorded. RESULTS: Patients in the IVRA clonidine group had a significantly longer period of subjective comfort when they required no analgesics (median [range]) for 460 min (215-1,440 min), compared with 115 min (14-390 min) for the control group and 125 min (17-295 min) for the intravenous clonidine group (P<0.0001). The patients who received IVRA with clonidine reported significantly lower pain scores 1 and 2 h after tourniquet deflation compared with the other groups, and they required no fentanyl in the postanesthesia care unit. They also required fewer analgesic tablets (325 mg acetaminophen with 30 mg codeine) in the first 24 h (2+/-1, mean +/- SD) compared with the other two groups, 5+/-1 tablets (control) and 4+/-2 tablets (intravenous clonidine) (P<0.0001). No significant postoperative sedation, hypotension, or bradycardia developed in any of the patients. CONCLUSION: The addition of 1 microg/kg clonidine to lidocaine, 0.5%, for IVRA in patients undergoing ambulatory hand surgery improves postoperative analgesia without causing significant side effects during the first postoperative day.",anthropic,exclude,exclude,1.0,1241.7330481112003,1933,33,0.006294,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
34,12563038,exclude,Movement disorders in children.,,anthropic,exclude,exclude,1.0,1216.9088199734688,1396,33,0.004683,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
35,8938913,exclude,Cholinergic rebound and rapid onset psychosis following abrupt clozapine  withdrawal.,"Following the conduct of a 28-day inpatient bioequivalence study of clozapine in  schizophrenia patients, withdrawal effects after abrupt discontinuation from clozapine were assessed. Thirty patients who met DSM-III-R criteria for schizophrenia, residual type, or schizophrenia in remission were enrolled in the study. Patients were evaluated for symptoms of withdrawal effects for 7 days after clozapine 200 mg/day was abruptly withdrawn. Of 28 patients who completed the study, 11 had no withdrawal symptoms; 12 had mild withdrawal adverse events of agitation, headache, or nausea; four patients experienced moderate withdrawal adverse events of nausea, vomiting, or diarrhea; and one patient experienced a rapid-onset psychotic episode requiring hospitalization. Cholinergic rebound is a likely explanation for the mild to moderate withdrawal symptoms and is easily treated with an anticholinergic agent. Mesolimbic supersensitivity, as well as specific properties of clozapine, are discussed as likely causes for rapidonset psychosis. Our findings are consistent with previous reports of withdrawal reactions associated with clozapine, further reminding clinicians to monitor patients closely following abrupt discontinuation of clozapine.",anthropic,exclude,exclude,1.0,1205.9508399106562,1705,33,0.0056099999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
36,9433359,exclude,Olanzapine on trial.,,anthropic,exclude,exclude,1.0,1230.5310680530965,1399,33,0.004692,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
37,12920408,exclude,Serum antimuscarinic activity during clozapine treatment.,"This study attempts: (1) to verify that serum antimuscarinic activity is related  to clozapine dose, and more importantly to clozapine plasma concentrations; (2) to explore whether norclozapine has serum antimuscarinic activity; (3) to explore whether antimuscarinic activity is related to clozapine side effects; and (4) to compare the serum antimuscarinic activities of clozapine with those of antiparkinsonian drugs and other antipsychotics. In 39 patients participating in a double-blind clozapine study, the [3H]QNB assay was used to measure serum antimuscarinic activity: (1) on baseline medications; (2) after a 4-week haloperidol trial; (3) after a 16-week clozapine trial of either 100, 300, or 600 mg/d; and (4) after 1 or 2 consecutive 16-week clozapine trials with remaining doses in nonresponders. Clozapine levels predicted serum antimuscarinic activity better than clozapine dose. At the end of the 1st clozapine trial, the correlation with the levels explained 69% of the variance of serum antimuscarinic activity (r = 0.83, P < 0.001, N = 34). Clozapine levels were good predictors of serum antimuscarinic activity only in patients taking 300 or 600 mg/d. After correcting for clozapine levels, the within-subject correlation between norclozapine levels and serum antimuscarinic activity was relatively high and significant (r = 0.54, F = 26.7, df = 1.65, P < 0.001). Constipation was significantly associated with higher serum antimuscarinic activity during the 1st clozapine trial. Clozapine was associated with clearly higher antimuscarinic activity than other antipsychotics or low doses of antiparkinsonians. In vitro studies and new clinical studies are needed to verify whether norclozapine may significantly contribute to antimuscarinic activity during clozapine treatment.",anthropic,exclude,exclude,1.0,1234.9569220095873,1909,33,0.006222,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
38,7802307,exclude,Postoperative analgesia after co-administration of clonidine and morphine by the  intrathecal route in patients undergoing hip replacement.,"Postoperative analgesia after intrathecal co-administration of clonidine  hydrochloride (75 micrograms) and morphine sulfate (0.5 mg) was compared with analgesia produced after either intrathecal morphine (0.5 mg) or 0.9% sodium chloride in 90 patients undergoing total hip replacement under bupivacaine spinal anesthesia. Patient-controlled morphine requirements were significantly reduced (P < 0.001) postoperation by both clonidine/morphine (median 5 mg/24 h) and morphine (median 7 mg/24 h) compared with control (saline) (median 28 mg/24 h). However, no significant additional reduction in postoperative analgesic requirements was shown with the clonidine/morphine combination compared with morphine alone. Visual analog pain scores, although good in all groups at all times, were significantly poorer in the control group at 2 h (P < 0.04) and 4 h (P < 0.001) after operation compared with both treatment groups, and significantly poorer than the clonidine/morphine group at 6 h (P < 0.002) and 24 h (P < 0.009) postoperation. Mean arterial blood pressure was significantly lower in the clonidine/morphine group than in the two other groups (P < 0.001) between 2 and 5 h after operation. The incidence of emesis was similar in the clonidine/morphine and morphine groups and was significantly more than in the control group.",anthropic,exclude,exclude,1.0,1060.4840500745922,1802,33,0.005901,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
39,9294377,include,"Long-term stimulant treatment of children with attention-deficit hyperactivity  disorder symptoms. A randomized, double-blind, placebo-controlled trial.","BACKGROUND: We wanted to study the effects of amphetamine on symptoms of  attention-deficit hyperactivity disorder (ADHD) over a longer period than has been reported in previous studies of central stimulants in this condition. METHODS: Sixty-two children, aged 6 to 11 years, meeting DSM-III-R symptom criteria for ADHD participated in a parallel-group design, randomized, double-blind, placebo-controlled study of amphetamine treatment. Treatment was not restricted to children with ""pure"" ADHD, ie, some had comorbid diagnoses. In the amphetamine group, children received active treatment for 15 months. RESULTS: Amphetamine was clearly superior to placebo in reducing inattention, hyperactivity, and other disruptive behavior problems and tended to lead to improved results on the Wechsler Intelligence Scale for Children--Revised. Treatment failure rate was considerably lower and time to treatment failure was longer in the amphetamine group. Adverse effects were few and relatively mild. CONCLUSION: The results of this long-term, placebo-controlled study of the central stimulant amphetamine in the treatment of ADHD indicate that there are remaining positive effects of the drug 15 months after starting treatment.",anthropic,include,include,1.0,1476.0008950252086,1707,33,0.0056159999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
40,12862507,include,"Cardiovascular effects of atomoxetine in children, adolescents, and adults.","BACKGROUND: Atomoxetine is a highly specific presynaptic inhibitor of the  noradrenaline (norepinephrine) transporter that was recently approved in the US for the treatment of patients with attention-deficit/hyperactivity disorder (ADHD). Adverse effects on the cardiovascular system, including abnormalities in heart rate, blood pressure, or cardiac rhythm have been associated with several noradrenergic medications. OBJECTIVE: To further elucidate the magnitude and impact of blood pressure and pulse elevations in patients taking atomoxetine. STUDY DESIGN: Short-term cardiovascular safety in children, adolescents, and adults with ADHD was assessed in five randomised, double-blind trials (duration up to 10 weeks) with atomoxetine (n = 612) or placebo (n = 474). Long-term cardiovascular safety in children and adolescents (n = 169) was assessed in patients who entered an open-label extension or a blinded continuation following short-term treatment. METHODS: Adverse events, blood pressure, sitting pulse, and electrocardiograms (ECGs) were collected throughout the trials. QT intervals were corrected for heart rate by a data-specific correction factor (QTcD; derived from baseline ECGs) as well as standard methods. RESULTS: Atomoxetine treatment was associated with small but statistically significant increases in mean systolic blood pressure in adults and diastolic blood pressure in children and adolescents. Mean pulse rate increased for all atomoxetine treatment groups. The increases in blood pressure and pulse tended to occur early in therapy, stabilised, and returned toward baseline upon drug discontinuation. There was no significant difference between atomoxetine and placebo treatment groups in change in QTcD interval for all study populations. Palpitations in the adult patient population were the only significant cardiovascular adverse event (p = 0.037) occurring more frequently in the atomoxetine treatment group (3.7%) than in the placebo group (0.8%). Discontinuations due to cardiovascular-related events were very uncommon in the adult group, and did not occur in the child/adolescent group. CONCLUSION: While atomoxetine has noradrenergic activity, increases in pulse and blood pressure were small and of little, if any, clinical significance. Atomoxetine was not associated with QT interval prolongation. Cardiovascular effects of atomoxetine were minimal, and atomoxetine was well tolerated in short- and long-term studies.",anthropic,include,include,1.0,1247.4150459747761,1972,33,0.006411,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
41,10637400,exclude,Dementia in developing countries. A consensus statement from the 10/66 Dementia  Research Group.,"Less than one-tenth of all population-based research into dementia is directed  towards the two-thirds or more of cases living in developing parts of the world. The 10/66 Dementia Research Group has been formed to redress this imbalance, encouraging active research collaboration between centres in different developing countries and between developed and developing countries. The 10/66 group consisted initially of researchers attending a symposium on dementia research in developing countries, held at the 1998 Alzheimer's Disease International conference. They noted a growing interest in this area, with many active researchers and others wishing to start new studies. There was felt to be an urgent need for more research: quantifying prevalence and incidence, exploring regional variations in international collaborations using harmonized methodologies, describing care arrangements for people with dementia, quantifying the impact on caregivers and evaluating the effectiveness of any newly implemented services. Methodological problems need to be addressed, particularly development of culture- and education-fair dementia diagnostic procedures. Good-quality research can generate awareness, pioneer service development and influence policy.",anthropic,exclude,exclude,1.0,1252.3710620589554,1648,33,0.005438999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
42,7478682,exclude,Epidural clonidine analgesia for intractable cancer pain. The Epidural Clonidine  Study Group.,"Although the vast majority of patients with cancer pain receive effective  analgesia from standard therapy, a few patients, particularly those with neuropathic pain, continue to experience severe pain despite large doses of systemic or intraspinal opioids. Animal studies suggest intraspinal alpha 2-adrenergic agonists may be effective in such cases. Eighty-five patients with severe cancer pain despite large doses of opioids or with therapy-limiting side effects from opioids were randomized to receive, in a double-blind manner, 30 micrograms/h epidural clonidine or placebo for 14 days, together with rescue epidural morphine. Pain was assessed by visual analog score (VAS), McGill Pain Questionnaire, and daily epidural morphine use. Success was defined as a decrease in either morphine use of VAS pain, with the alternative variable either decreasing or remaining constant. Blood pressure, heart rate, and degree of nausea and sedation were monitored. Successful analgesia was more common with epidural clonidine (45%) than with placebo (21%). This was particularly prominent in those with neuropathic pain (56% vs. 5%). Pain scores were lower at the end of the treatment period in patients with neuropathic pain treated with clonidine rather than placebo, whereas morphine use was unaffected. Clonidine, but not placebo, decreased blood pressure and heart rate. Hypotension was considered a serious complication in 2 patients receiving clonidine and in 1 patient receiving placebo. This study confirms the findings from previous animal studies which showed the effective, potent analgesic properties of intraspinal alpha 2-adrenergic agonists and suggests that epidural clonidine may provide effective relief for intractable cancer pain, particular of the neuropathic type.",anthropic,exclude,exclude,1.0,1291.6135368868709,1837,33,0.006006,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
43,12921516,exclude,Olanzapine for psychotic and behavioral disturbances in Alzheimer disease.,"OBJECTIVE: To evaluate the efficacy and safety of olanzapine for the treatment of  psychotic and behavioral disturbances in Alzheimer disease. DATA SOURCES: MEDLINE (1966-January 2003) and Science Citation Index searches were performed. Key search terms included olanzapine, Alzheimer(s), and dementia. DATA SYNTHESIS: Four trials of olanzapine and subsequent post hoc analyses were reviewed. Three trials found a benefit associated with olanzapine use, but a fourth trial did not. CONCLUSIONS: Olanzapine appears to be effective in treating psychotic and behavioral disturbances associated with Alzheimer disease. However, the most appropriate dose remains to be determined. The benefit of olanzapine therapy must be weighed against the adverse effect profiles of olanzapine and alternative treatment options.",anthropic,exclude,exclude,1.0,1294.7071841917932,1593,33,0.005274,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
44,10937608,exclude,Comparative efficacy of risperidone and clozapine in the treatment of patients  with refractory schizophrenia or schizoaffective disorder: a retrospective analysis.,"BACKGROUND: Clozapine is effective in up to 60% of patients with refractory  schizophrenia, whereas the efficacy of risperidone remains unknown. This retrospective study examined the relative efficacy of these drugs in chronically institutionalized patients refractory to conventional antipsychotic agents. METHOD: A total of 24 patients who at different time periods had received adequate trials of both clozapine and risperidone and met our inclusion criteria for minimum dose and duration of each trial were included; for clozapine, a minimum dose of 300 mg/day had to be maintained for at least 12 weeks, and for risperidone, a minimum dose of 6 mg/day for at least 6 weeks. Information obtained from systematic retrospective chart review was blindly rated by 2 psychiatrists using the 7-point Clinical Global Impressions-Improvement (CGI-I) scale on overall clinical state and along specific symptom domains of positive symptoms, negative symptoms, and aggressive behavior. RESULTS: The mean +/- SD dose was 520+/-94 mg/day for clozapine and 7.5+/-2.2 mg/day for risperidone. Fourteen patients (58%) were classified as responders to clozapine, while 6 (25%) responded to risperidone (CGI-I score of 1 or 2); on specific symptom domains, response rates to clozapine were 38% (9/24) on positive symptoms, 29% (7/24) on negative symptoms, and 71% (12/17) on aggressive behavior. For risperidone, response rates were 17% (4/24) on positive symptoms, 8% (2/24) on negative symptoms, and 41% (7/17) on aggressive behavior. CONCLUSION: The results of this study support the utility of first giving a risperidone trial in a treatment algorithm for refractory patients because of its better risk/benefit profile compared with clozapine. Clozapine, however, remains our gold standard in the management of these patients.",anthropic,exclude,exclude,1.0,1253.2823157962412,1912,33,0.0062309999999999996,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
45,12462294,exclude,An economic assessment of quetiapine and haloperidol in patients with  schizophrenia only partially responsive to conventional antipsychotics.,"BACKGROUND: Many patients with schizophrenia exhibit only a partial response to  conventional antipsychotic agents, making them difficult to treat adequately. OBJECTIVE: This analysis models the cost-effectiveness of quetiapine compared with haloperidol in partial responders with schizophrenia. METHODS: Outcome data from the Partial Responders International schiZophrenia Evaluation (PRIZE) clinical trial comparing quetiapine and haloperidol in partial responders with schizophrenia as defined in the Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition were combined with data from the literature to construct a Markov model. The model was used to calculate treatment outcomes and total direct treatment costs from the perspective of the United Kingdom National Health Service over 5 years. RESULTS: The PRIZE study showed that quetiapine treatment resulted in a higher response rate and better tolerability than haloperidol treatment. These benefits have the potential to improve compliance and reduce relapse rates. The model showed that the higher acquisition cost of quetiapine was offset by lower costs for other medications, hospitalization, and other medical services. The total treatment cost over 5 years was 38,106 pounds for quetiapine and 38,350 pounds for haloperidol, a cost saving of 244 pounds in favor of quetiapine. Quetiapine-treated patients also spent longer in response states and experienced fewer relapses. Sensitivity analysis showed these results to be robust across a range of conditions. CONCLUSIONS: Quetiapine has the potential to improve outcomes compared with haloperidol in partial responders with schizophrenia, at a slightly lower total cost. The higher acquisition cost of quetiapine was offset by savings in other medical costs. Quetiapine could significantly improve the management of this patient group, without increasing the economic burden on the health service.",anthropic,exclude,exclude,1.0,1197.2188430372626,1840,33,0.0060149999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
