demo_idx,record_id,pmid,gold,title,abstract,abs_triage,abs_reason,choice,pred,confidence,p_include,p_exclude,eligible_population,listed_adhd_drug,eligible_outcome,eligible_study_design,wrong_publication_type,inadequate_study_duration,is_drug_monograph_or_product_profile,is_imaging_or_biomarker_only,is_formulation_dev_without_efficacy,latency_ms,input_tokens,cost_usd,correct,error,rule
106,14592280,14592280,exclude,Effects of modafinil on sustained attention performance and quality of life in  OSA patients with residual sleepiness while being treated with nCPAP.,"BACKGROUND: Some patients with obstructive sleep apnea/hypopnea syndrome (OSA/HS)  who are regular users of nasal continuous positive airway pressure (nCPAP) therapy continue to experience daytime sleepiness that impairs performance and quality of life. A randomized, double-blind, placebo-controlled, parallel-group study was conducted to determine the effect of modafinil on sustained attention performance and functional quality of life in OSA/HS patients with residual daytime sleepiness, who were regular users of nCPAP therapy. METHODS: Seventy-seven patients received modafinil (200 mg/day, week 1; 400 mg/day, weeks 2-4) and 80 patients received matching placebo once daily for 4 weeks. Sustained attention performance on the psychomotor vigilance task (PVT) and functional status and quality of life using the Functional Outcomes of Sleep Questionnaire (FOSQ) were measured. RESULTS: The frequency of lapses of attention during PVT performance was significantly decreased, and both the median and slowest reaction times were significantly improved in patients receiving nCPAP plus modafinil compared with those receiving nCPAP plus placebo (P=0.010 for the number of lapses [transformed], P=0.023 for the median reaction time, and P=0.014 for the reciprocal of the 10% slowest reaction times). Treatment with nCPAP plus modafinil significantly improved the FOSQ total score (weeks 1 and 4), the vigilance subscale score (weeks 1 and 4), and the activity level subscale score (week 4) compared with treatment with nCPAP plus placebo (all P<0.05). CONCLUSIONS: Consistent with previous results for objective and subjective measures of sleepiness, modafinil used adjunctively improved performance on a test of behavioral alertness and reduced functional impairments in patients with OSA/HS who were regular users of nCPAP therapy but still experiencing sleepiness.",E,E,include,exclude,0.03,0.52,0.48,0.12,0.91,0.81,0.9,0.05,0.42,0.03,0.03,0.02,489.5426679868251,2280,9.576e-05,True,,cohen_adhd_r2_ship
107,12042193,12042193,exclude,Beneficial antipsychotic effects of celecoxib add-on therapy compared to  risperidone alone in schizophrenia.,"OBJECTIVE: Abnormalities in the immune system in schizophrenia have been  described. However, important findings such as high levels of activating cytokines in the CSF and signs of CNS inflammation have been controversial. The authors conducted a trial of the new selective cyclooxygenase-2 inhibitor celecoxib, an immunomodulatory drug, in schizophrenic patients to evaluate its therapeutic effects. METHOD: In a prospective, double-blind evaluation, 50 patients with an acute exacerbation of schizophrenia were randomly assigned to either risperidone plus celecoxib or risperidone plus placebo. After a washout period, 25 patients received 2-6 mg/day of risperidone plus placebo and 25 received risperidone plus 400 mg/day of celecoxib for 5 weeks. The treatment effect was calculated by analysis of covariance. There were no significant differences between groups in age, sex, duration or severity of disease or psychopathology, or risperidone dose or plasma level. RESULTS: Over 5 weeks, both groups of patients showed significant improvement in scores on the Positive and Negative Syndrome Scale and on all subscales. However, the celecoxib group showed significantly greater improvement in the total score. CONCLUSIONS: Additional treatment with celecoxib has significant positive effects on the therapeutic action of risperidone with regard to total schizophrenia psychopathology. Moreover, the fact that treatment with an immunomodulatory drug showed beneficial effects on schizophrenia symptoms indicates that immune dysfunction in schizophrenia is not just an epiphenomenon but is related to the pathomechanism of the disorder. However, a nonimmunological therapeutic effect of celecoxib mediated by the N-methyl-D-aspartic acid receptor has to be taken into account.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.6,0.3,0.78,0.05,0.35,0.04,0.06,0.01,497.0080959610641,2215,9.303e-05,True,,cohen_adhd_r2_ship
108,12006893,12006893,exclude,Antipsychotic-induced weight gain and therapeutic response: a differential  association.,"This study investigated the association between antipsychotic-induced weight gain  and therapeutic response to haloperidol and three commonly used atypical neuroleptic medications in schizophrenia and schizoaffective disorder. The subjects were 151 patients enrolled in a double-blind experiment with a duration of 14 weeks comparing the therapeutic efficacy of haloperidol (n = 36), clozapine (n = 38), olanzapine (n = 38), and risperidone (n = 39). Absolute and relative (%) gain in body weight and body mass index (BMI) was determined for the entire duration of the double-blind treatment period; therapeutic response was assessed by the total score and the individual subscales of the Positive and Negative Symptom Scale. Compared with the pretreatment baseline, results indicated that for olanzapine and clozapine, therapeutic response was closely related to an absolute and relative gain in weight and to a gain in BMI. No association between weight gain and therapeutic response was found for risperidone and haloperidol. These findings suggest that patients who are likely to have the maximal benefits of olanzapine or clozapine treatment for symptom alleviation are at the highest risk of a clinically significant increase in weight gain.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.69,0.52,0.9,0.06,0.31,0.03,0.04,0.01,629.3860641308129,2091,8.7822e-05,True,,cohen_adhd_r2_ship
109,9233740,9233740,exclude,Effects of clonidine on prolonged postoperative sympathetic response.,"OBJECTIVE: Surgical trauma results in diffuse sympathoadrenal activation which is  thought to contribute to perioperative cardiovascular complications in high-risk patients. Regional anesthetic and analgesic techniques can attenuate this ""stress response"" and reduce the occurrence rate of adverse perioperative events; however, their use in the postoperative period is logistically difficult and costly. The present study was undertaken to evaluate whether transdermal administration of the alpha2 adrenergic-receptor agonist, clonidine, can be used as a pharmacologic means of blunting the stress response throughout the perioperative period. DESIGN: Double-blind, placebo-controlled clinical trial in patients undergoing pancreatico-biliary surgery. SETTING: Operating rooms and surgical intensive care unit of a major university teaching hospital. PATIENTS: Forty patients scheduled for major upper abdominal surgery. INTERVENTIONS: Patients received either clonidine (0.2 mg orally and a clonidine TTS-3 patch the evening before surgery and 0.3 mg orally on call to the operating room) or matched oral and transdermal placebo. MEASUREMENTS AND MAIN RESULTS: Heart rate, systemic arterial blood pressure, plasma catecholamine, clonidine, interleukin-6 concentrations, and 24-hr urine cortisol and nitrogen excretion were measured the day before surgery and daily thereafter for 72 hrs postoperatively. Preoperative transdermal (and oral) clonidine administration resulted in therapeutic plasma clonidine concentrations throughout the perioperative period (1.54 +/- .07 [SEM] microg/mL). Clonidine reduced preoperative epinephrine and norepinephrine concentrations by 65%. Plasma catecholamine concentrations increased in both groups following surgery but were markedly lower throughout the postoperative period in patients receiving clonidine. Patients receiving clonidine had a reduced frequency rate of postoperative hypertension. Clonidine had no effect on plasma interleukin-6 concentration, urine cortisol excretion, or urine nitrogen excretion. No adverse effects of clonidine administration were observed. CONCLUSIONS: The combined administration of oral and transdermal clonidine effectively attenuated the catecholamine response to surgical stress throughout the postoperative study period. Clonidine administration produced specific sympatholytic effects, since other elements of the stress response were not attenuated. Undesirable side effects were not noted. The sustained sympatholytic effects we observed suggest that alpha2 adrenergic-receptor agonists may offer a pharmacologic means of modifying the sympathoadrenal response to injury, and may be useful in reducing perioperative complications.",E,E,exclude,exclude,0.99,0.0,1.0,0.09,0.78,0.37,0.83,0.05,0.43,0.03,0.26,0.04,511.59822405315936,2379,9.9918e-05,True,,cohen_adhd_r2_ship
110,11948436,11948436,exclude,[Augmentation of selective serotonin reuptake inhibitors (SSRI) with atypical  antipsychotics in the treatment of depression].,"The treatment of severe depression represents a difficult task in the daily  psychiatric practice. In certain cases, augmentation therapies in order to improve the efficacy of SSRIs can be useful. Recently, it has become possible to use atypical antipsychotics for SSRI augmentation. This option adds to the existing strategies in the treatment of depression and primary systematic studies show encouraging results. In this review, the possibility of a SSRI augmentation by additionally administering risperidone or olanzapine is critically discussed.",E,E,exclude,exclude,1.0,0.0,1.0,0.1,0.64,0.27,0.45,0.49,0.38,0.28,0.07,0.02,550.8611821569502,1935,8.127000000000001e-05,True,,cohen_adhd_r2_ship
111,9718222,9718222,exclude,Psychotropic medication use and risk of epithelial ovarian cancer.,"Long-term use of psychotropic medication may increase the risk for epithelial  ovarian cancer through increased gonadotropin secretion or direct ovarian stimulation of adrenergic receptors, effects which may affect ovarian cancer pathogenesis. An earlier case-control study found that prior use of antidepressants or benzodiazepine tranquilizers was associated with a 2-fold increase in risk of epithelial ovarian cancer. However, that study lacked details on all types of psychotropic medications, length of use, and the categorization of the specific action of these medications on the hypothalamic-pituitary-ovarian axis. In a new case-control study conducted in eastern Massachusetts (MA) and all of New Hampshire (NH), we identified all women with newly diagnosed ovarian cancer between May 1992 and March 1997. We interviewed 563 women diagnosed with malignant or borderline epithelial ovarian tumors and 523 controls identified through random digit dialing and the use of Town Books (residential listings by name, age, and precinct). Participants were asked to provide the name of medications used for 6 months or longer, the age at first use, and total months or years of use. Psychotropic medications included amphetamines, sedatives, barbiturates/anticonvulsants, antidepressants, and antipsychotics. Self-reported use of psychotropic medication for 6 months or longer was associated with a statistically significant increase in risk of invasive ovarian cancer [odds ratio (OR), 1.6; 95% confidence interval (CI), 1.1-2.3]. Relative to nonusers, risk was greatest in those whose first use occurred premenopausally for more than 2 years (OR, 2.9; CI, 1.3-6.6). The association was largely confined to use of medications that operate through dopaminergic mechanisms (OR, 2.9; CI, 1.3-6.4) or gabaergic pathways (OR, 1.5; CI, 0.9-2.5) as opposed to serotoninergic pathways (OR, 1.0; CI, 0.4-2.1). These results are consistent with the hypothesis that psychotropic medications induce gonadotropin secretion, which in turn may increase ovarian cancer risk. However, until other studies confirm our findings and determine whether they apply to medications with specific neuroendocrine actions, it is premature to advise a change in clinical practice and conclude that these medications indeed play a role in the etiology of ovarian cancer.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.57,0.25,0.74,0.05,0.39,0.03,0.07,0.01,573.6349339131266,2394,0.000100548,True,,cohen_adhd_r2_ship
112,10671847,10671847,exclude,Effect of clonidine premedication on haemodynamic responses to fibreoptic  bronchoscopy.,"The usual haemodynamic response to fibreoptic bronchoscopy is an increase in  heart rate and blood pressure. We therefore compared, in a prospective, randomised, double-blind study, the effect of two doses of oral clonidine premedication (150 microg or 300 microg) with placebo (control group) on the haemodynamic alterations in 62 patients who underwent elective fibreoptic bronchoscopy. Significant increases in blood pressure and heart rate were observed during fibreoptic bronchoscopy only in the control group. Clonidine 150 microg blunted the haemodynamic response to fibreoptic bronchoscopy (p < 0.05). Significant decreases in systolic blood pressure (< 90 mmHg) were observed in all patients premedicated with 300 microg clonidine. Throughout the study nine patients (75%) in the 300 microg clonidine group were treated at least once for hypotension. Compared with the control group, time to awakening was significantly longer only in patients premedicated with 300 microg clonidine. In conclusion, premedication with 150 microg oral clonidine attenuates haemodynamic responses to fibreoptic bronchoscopy, without causing excessive haemodynamic depression and sedation. These data encourage the administration of clonidine as premedication in patients undergoing fibreoptic bronchoscopy, particularly in those with, or at risk for, coronary artery disease.",E,E,exclude,exclude,0.99,0.01,0.99,0.07,0.84,0.32,0.87,0.05,0.45,0.04,0.04,0.01,588.9771881047636,2165,9.093e-05,True,,cohen_adhd_r2_ship
113,8610833,8610833,exclude,Different side effect profiles of risperidone and clozapine in 20 outpatients  with schizophrenia or schizoaffective disorder: a pilot study.,"OBJECTIVE: The purpose of this study was to compare the side effect +profiles of  clozapine and risperidone. METHOD: The subjects were 20 outpatients with schizophrenia or schizoaffective disorder who were clinically stable on a regimen of clozapine at the time of screening. They underwent a randomized-order crossover comparison of 6 weeks of risperidone treatment and 6 weeks of clozapine treatment. Clinical and neurocognitive variables were assessed by raters blind to medication status, and severity of side effects was determined from patients' self-reports. RESULTS: Side effect measures, but not clinical ratings, were significantly different after 6 weeks of treatment with the two drugs. Patients required more benztropine for motor effects and complained of more insomnia with risperidone and more sedation with clozapine. Body weight was higher at the end of clozapine treatment than at the end of risperidone treatment. CONCLUSIONS: In this exploratory study, the side effect profiles of clozapine and risperidone were consistent with the different pharmacodynamic profiles of the two drugs.",E,E,exclude,exclude,0.99,0.0,1.0,0.14,0.81,0.77,0.86,0.06,0.33,0.03,0.03,0.01,497.846043901518,2086,8.761200000000001e-05,True,,cohen_adhd_r2_ship
114,11214033,11214033,exclude,Testing the ability of children with attention deficit hyperactivity disorder to  accurately report the effects of medication on their behavior.,"Children with attention deficit hyperactivity disorder (ADHD) are often treated  with central nervous system stimulants, making the evaluation of medication effects an important topic for applied behavior analysts. Because assessment protocols emphasize informant reports and direct observations of child behavior, little is known about the extent to which children themselves can accurately report medication effects. Double-blind placebo-controlled procedures were used to examine whether 6 children with ADHD could recognize the effects of their medication. The children were given math worksheets to complete for 15 min during each of 14 sessions while on medication and placebo. Children completed a self-evaluation form at the end of each session, and ratings were compared to observed behavior and academic performance. Results indicated that 3 children were able to accurately report their medication status at levels greater than chance, whereas the accuracy of reports by all children was related to dosage level, differences in behavior, and the presence of adverse effects. The implications of these results for placebo-controlled research, self-monitoring of dosage levels, and accuracy training are discussed.",2,2,include,include,0.84,0.92,0.08,0.82,0.5,0.74,0.75,0.05,0.37,0.02,0.02,0.01,538.344033062458,2044,8.5848e-05,False,,cohen_adhd_r2_ship
115,8875814,8875814,include,Methylphenidate and attentional training. Comparative effects on behavior and  neurocognitive performance in twin girls with attention-deficit/hyperactivity disorder.,"The effectiveness of four doses (5-mg, 10-mg, 15-mg, 20-mg) of methylphenidate  (MPH) and attentional training (AT) were evaluated using neurocognitive instruments (Continuous Performance Test; Matching Unfamiliar Figures Test), narrow- and broad-band rating scales in the context of a double-blind, placebo-control, within-subject reversal design for dizygotic twin girls with Attention-Deficit/Hyperactivity Disorder (ADHD). Both interventions proved effective for improving neurocognitive test performance and behavior, although broad-band ratings revealed dose-response curves different from those obtained from the neurocognitive tests. Implications for clinical management of girls with ADHD are discussed.",I,I,include,include,0.99,1.0,0.0,0.85,0.73,0.76,0.78,0.06,0.42,0.04,0.03,0.02,462.72464701905847,1998,8.391600000000001e-05,True,,cohen_adhd_r2_ship
116,8043227,8043227,exclude,"HIV seroconversion in intravenous drug users in San Francisco, 1985-1990.","OBJECTIVE: To examine the HIV seroconversion rate, risk factors for  seroconversion, and changes in risk behavior over time in intravenous drug users (IVDU) in San Francisco, 1985-1990. DESIGN: Observational study. SETTING: All methadone maintenance and 21-day methadone detoxification programs in San Francisco. PARTICIPANTS: A total of 2351 heterosexual IVDU, of whom 681 were seronegative at first visit and seen at least twice ('repeaters'). MAIN OUTCOME MEASURES: HIV seroconversion rates, risk factors for seroconversion, and changes in behavior. RESULTS: The HIV seroconversion rate in repeaters was 1.9% per person-year (ppy) of follow-up [2.1% in women versus 1.7% in men (not significant); 4% in African Americans versus 1% in whites (P = 0.006); 3.9% ppy in the first third of the study, 1.2% in the second (P = 0.007), and 1.9% in the last (not significant)]. Risk factors for seroconversion were five or more sexual partners per year [hazard ratio (HR) = 2.6; P = 0.02], use of shooting gallery ever (HR = 2.9; P = 0.02), and less than 1 year (lifetime) in methadone maintenance (HR = 2.7; P = 0.02). Self-reported intravenous cocaine use fell from 33 to 15% over 5 years, shooting gallery use fell from 19 to 6%, and the proportion with five or more sexual partners fell from 25 to 10%. Bleach use rose to 75% of needle-sharers. CONCLUSIONS: The 1985-1990 HIV seroconversion rate in IVDU (1.9% ppy) was comparable to that in San Francisco cohorts of homosexual men (1.4% ppy). A decline in HIV seroconversion coincided with changes in risk behavior. Stable attendance of methadone maintenance was highly protective: the seroconversion rate in subjects with 1 year or more in methadone was 12% ppy.",E,E,exclude,exclude,1.0,0.0,1.0,0.06,0.02,0.22,0.67,0.04,0.39,0.01,0.06,0.0,590.9467760939151,2365,9.933e-05,True,,cohen_adhd_r2_ship
117,12887140,12887140,exclude,"Effects of tyrosine, phentermine, caffeine D-amphetamine, and placebo on  cognitive and motor performance deficits during sleep deprivation.","Cognitive and motor performance are critical in many circumstances and are  impaired by sleep deprivation. We administered placebo, tyrosine 150 mg/kg, caffeine 300 mg/70 kg, phentermine 37.5 mg and D-amphetamine 20 mg at 15.30 h following overnight sleep deprivation and compare their effects on cognitive and motor performance in healthy young men. Tests of visual scanning, running memory, logical reasoning, mathematical processing, the Stroop task, four-choice serial reaction time, time wall take, pursuit tracking, visual vigilance, Trails (B) task and long-term memory were evaluated at standardized intervals before, during and after sleep deprivation and drugs. Performance decrements with sleep deprivation occurred in visual scanning, running memory, logical reasoning, mathematical processing, the Stroop test, the time wall test, tracking and visual vigilance. Interestingly, with sleep deprivation some tests improved and others did not deteriorate. Improvements with medication following sleep deprivation were seen in running memory, logical reasoning, mathematical processing, tracking and visual vigilance. Although less effective than D-amphetamine, tyrosine improved performance on several tests. We conclude that all drugs tested improved at least some aspects of cognitive and motor performance after sleep deprivation. As a naturally occurring amino acid, and thus amenable to nutritional strategies, tyrosine may deserve further testing.",E,E,exclude,exclude,0.59,0.21,0.79,0.1,0.94,0.48,0.84,0.07,0.56,0.04,0.04,0.02,463.51419598795474,2129,8.9418e-05,True,,cohen_adhd_r2_ship
118,9555606,9555606,exclude,"Comments on article by Tran and associates, ""Double-blind comparison of  olanzapine versus risperidone in treatment of schizophrenia and other psychotic disorders"".",,E,E,exclude,exclude,0.99,0.0,1.0,0.14,0.57,0.32,0.69,0.94,0.44,0.09,0.07,0.03,487.8765200264752,1839,7.7238e-05,True,,cohen_adhd_r2_ship
119,10589634,10589634,exclude,Oral clonidine premedication enhances postoperative analgesia by epidural  morphine.,"This study was designed to evaluate the effects of oral clonidine premedication  on postoperative analgesia by epidural morphine in a prospective, randomized, double-blinded design. Sixty consenting patients, scheduled for total abdominal hysterectomy, were randomly assigned to one of three groups (n = 20 each); the clonidine-morphine group received oral clonidine 5 microg/kg 90 min before arriving in the operating room and epidural morphine 2 mg before induction of general anesthesia, the clonidine-placebo group received oral clonidine 5 microg/kg and no epidural morphine, and the placebo-morphine group received no clonidine and epidural morphine 2 mg. An epidural catheter was placed at the L1-2 or L2-3 interspace, and 1.5% lidocaine was used for surgical anesthesia in all patients. General anesthesia was then induced with propofol, and maintained with a continuous infusion of propofol and 67% nitrous oxide in oxygen during surgery. Four patients were subsequently withdrawn from the study. After surgery, patient-controlled analgesia using IV morphine was used to assess analgesic requirement. Morphine consumptions determined every 6 h after surgery in the clonidine-morphine and placebo-morphine groups were significantly less than the clonidine-placebo group until 12 h after surgery, whereas those of the clonidine-morphine group were significantly less than the placebo-morphine group from 13 to 42 h after surgery. Visual analog (pain) scale (VAS) scores in the clonidine-morphine group were significantly lower than the placebo-morphine group at 48 h at rest, and at 1, 24, 36, and 48 h with movement. Similarly, VAS scores in the clonidine-morphine group were significantly lower than the clonidine-placebo group at 1 and 6 h both at rest and with movement, whereas VAS scores in the clonidine-placebo group were significantly lower than the placebo-morphine group at 24, 36, and 48 h at rest and with movement. The incidence of nausea and pruritus was similar between groups. We conclude that the combination of oral clonidine and epidural morphine produces more potent and longer lasting postoperative analgesia than either drug alone without increasing the incidence of adverse effects after major gynecologic surgeries. IMPLICATIONS: A small dose of epidural morphine is often used for postoperative analgesia. We found that oral clonidine premedication 5 microg/kg improves the analgesic efficacy of epidural morphine without increasing the incidence of adverse side effects.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.71,0.41,0.87,0.05,0.41,0.03,0.03,0.02,563.9388519339263,2434,0.000102228,True,,cohen_adhd_r2_ship
120,10084637,10084637,exclude,"Comparison of risperidone and placebo for psychosis and behavioral disturbances  associated with dementia: a randomized, double-blind trial. Risperidone Study Group.","BACKGROUND: We report the findings from the first large, double-blind,  placebo-controlled study conducted to evaluate the efficacy and safety of risperidone in the treatment of psychotic and behavioral symptoms in institutionalized elderly patients with dementia. METHOD: 625 patients (67.8% women; mean age = 82.7 years) with DSM-IV diagnoses of Alzheimer's disease (73%), vascular dementia (15%), or mixed dementia (12%) and significant psychotic and behavioral symptoms were included. Each patient was randomly assigned to receive placebo or 0.5 mg/day, 1 mg/day, or 2 mg/day of risperidone for 12 weeks. The primary outcome measure was the Behavioral Pathology in Alzheimer's Disease rating scale (BEHAVE-AD). RESULTS: The study was completed by 70% of the patients. Baseline Functional Assessment Staging scores were 6 or 7 in more than 95% of the patients, indicating severe dementia. At endpoint, significantly greater reductions in BEHAVE-AD total scores and psychosis and aggressiveness subscale scores were seen in patients receiving 1 and 2 mg/day of risperidone than in placebo patients (p = .005 and p < .001, respectively). At week 12, 0.5 mg/day of risperidone was superior to placebo in reducing BEHAVE-AD aggression scores (p = .02). More adverse events were reported by patients receiving 2 mg/day of risperidone than 1 mg/day. The most common dose-related adverse events were extrapyramidal symptoms, somnolence, and mild peripheral edema. The frequency of extrapyramidal symptoms in patients receiving 1 mg/day of risperidone was not significantly greater than in placebo patients. CONCLUSION: Risperidone significantly improved symptoms of psychosis and aggressive behavior in patients with severe dementia. Results show that 1 mg/day of risperidone is an appropriate dose for most elderly patients with dementia.",E,E,exclude,exclude,0.96,0.02,0.98,0.12,0.74,0.62,0.86,0.04,0.4,0.03,0.02,0.01,522.9803419206291,2280,9.576e-05,True,,cohen_adhd_r2_ship
121,9838263,9838263,include,Psychopharmacologic treatment of acquired attention disorders in children with  brain injury.,"This investigation examined the efficacy of psychostimulant therapy in  alleviating neurobehavioral dysfunction attendant to pediatric brain injury. The most commonly reported neurobehavioral sequelae associated with head injury in the pediatric population involve deficits along the attentional matrix. This is also the most common objectively documented neurobehavioral finding among children as well as adults. There are several investigations in the adult literature which have employed the use of psychostimulants in treating both psychiatric and neuropsychological residua associated with head injury. Overall, the results of these studies are equivocal, but suggest a beneficial impact on general functioning. The present prospective investigation utilized a double-blind, placebo-controlled, cross-over experimental design to examine the efficacy of methylphenidate in treating children with acquired attentional disorders secondary to brain injury. A cohort of 14 children with varying degrees of head injury were recruited for participation. As expected, differences between drug and placebo conditions uniformly achieved statistical significance. Additionally, there were no differences in performance between baseline and placebo conditions on neurobehavioral tasks of attention and concentration. Current findings suggest that methylphenidate (and probably other psychostimulants such as Cylert, Adderal, Wellbutrin and dextroamphetamine sulfate) is an extremely effective agent in treating attentional disorders secondary to brain injury in children.",I,I,include,include,1.0,1.0,0.0,0.82,0.82,0.79,0.78,0.1,0.43,0.07,0.04,0.02,473.7262160051614,2114,8.8788e-05,True,,cohen_adhd_r2_ship
122,10825334,10825334,exclude,Ondansetron given before induction of anesthesia reduces shivering after general  anesthesia.,"The neurotransmitter pathways involved in the mechanism of postanesthetic  shivering (PAS) are poorly understood. Meperidine, clonidine, and physostigmine are all effective treatments, indicating that opioid, alpha(2)-adrenergic, and anticholinergic systems are probably involved. We investigated the effect of ondansetron, a 5-HT(3) antagonist used to treat postoperative nausea and vomiting, on intraoperative core and peripheral temperatures and PAS. Eighty-two patients (age, 18-60 yr) undergoing orthopedic, general, or urological surgery were randomized into three groups in this double-blinded, placebo-controlled, study: Group O4 (n = 27) received ondansetron 4 mg IV, Group O8 (n = 27) received ondansetron 8 mg IV, and Group C (n = 28) received saline IV immediately before the anesthetic induction. Core (tympanic) and fingertip temperature (dorsum of middle finger) were recorded. Anesthesia was induced with IV fentanyl 1 microg/kg and propofol 2.0-2.5 mg/kg and maintained with 1 minimum alveolar anesthetic concentration isoflurane in 70% nitrous oxide/oxygen. The occurrence of shivering was documented clinically during recovery by nursing staff, who were unaware of the group assignment. PAS occurred in 16 of 28 (57%) patients in Group C, compared with 9 of 27 (33%) in Group O4 (P = 0.13) and 4 of 27 (15%) patients in Group O8 (P = 0.003). Within each group, core temperature decreased and peripheral temperature increased significantly, but there were no significant differences among the groups at any time interval. We conclude that ondansetron 8 mg IV given during the induction of anesthesia prevents PAS without affecting the core-to-peripheral redistribution of heat during general anesthesia. This suggests that serotonergic pathways have a role in the regulation of PAS. IMPLICATIONS: In a randomized, double-blinded, placebo-controlled, clinical study, ondansetron 8 mg IV, given just before the induction, reduced the incidence of postanesthetic shivering compared with saline. The anticipated core-to-peripheral redistribution of body temperature during general anesthesia was not affected. This implies that ondansetron probably acts by a central inhibitory mechanism, and that 5-hydroxytryptaminergic pathways have a role in regulating postanesthetic shivering.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.19,0.29,0.83,0.05,0.43,0.05,0.06,0.01,559.5056521706283,2398,0.000100716,True,,cohen_adhd_r2_ship
123,7961550,7961550,exclude,Clozapine in tardive dyskinesia: observations from human and animal model  studies.,"Clozapine has long been considered a useful treatment in patients who have  schizophrenia with the neuroleptic-induced delayed-onset side effect tardive dyskinesia. We present data in support of the clinical impression using both an animal model of the disorder and dyskinetic patients themselves. Clozapine produces a lower rate of oral dyskinesia in laboratory rats after 6 months of chronic treatment than does haloperidol (8.6 +/- 1.3 vs. 13.6 +/- 1.4 vacuous chewing movements every 5 minutes, respectively), suggesting a lower propensity to cause tardive dyskinesia. In the human, when clozapine was compared with haloperidol in the treatment of patients with tardive dyskinesia, clozapine produced significantly greater benefit for motor symptoms after 12 months of treatment than did haloperidol (p < .001). Moreover, the dyskinesia rebound, which occurred equally in both drug groups at the beginning of the study, was sustained in the haloperidol group but lost in the clozapine-treated patients. These data suggest that dyskinetic patients lose their symptoms of tardive dyskinesia, along with dopaminergic hypersensitivity, with long-term clozapine treatment.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.7,0.48,0.75,0.12,0.38,0.14,0.06,0.01,511.2195468973368,2099,8.8158e-05,True,,cohen_adhd_r2_ship
124,9304445,9304445,include,Long-term follow-up of children with mental retardation/borderline intellectual  functioning and ADHD.,"Fifty-two children (ages 7 to 14 years) with moderate retardation to borderline  intellectual functioning were recontacted 12 to 65 months following participation in a double-blind, placebo-controlled trial of methylphenidate (MPH). Sixty-nine percent of subjects continued to be prescribed medication for behavior control at follow-up. While 72% of the sample evidenced improvement, over two-thirds continued to be rated at or above the 98th percentile on the Hyperactivity Index of the Parent Conners. In fact, 22% of subjects had received inpatient psychiatric treatment between the time of the initial MPH trial and follow-up. Finally, subjects with high initial ratings on the Parent Conners Conduct Problems scale were more likely to be suspended from school or receive inpatient psychiatric treatment than subjects with low initial ratings. The results suggested that children with ADHD and mental retardation of borderline intellectual functioning continued to exhibit significant symptoms associated with attention deficit hyperactivity disorder (ADHD) at follow-up and that early conduct problems were predictive of continuing behavioral difficulties.",I,I,include,include,0.98,0.99,0.01,0.8,0.9,0.73,0.88,0.06,0.32,0.04,0.03,0.02,534.521859139204,2053,8.6226e-05,True,,cohen_adhd_r2_ship
125,12363115,12363115,exclude,Efficacy and safety of aripiprazole and haloperidol versus placebo in patients  with schizophrenia and schizoaffective disorder.,"BACKGROUND: Aripiprazole is an investigational agent for treating schizophrenia  that has a novel pharmacologic profile. The present study investigated the efficacy, safety, and tolerability of aripiprazole and haloperidol compared with placebo. METHOD: A 4-week, double-blind, randomized study, conducted at 36 U.S. centers between July 1997 and June 1998, compared aripiprazole (15 mg/day, 30 mg/day) to placebo, with haloperidol (10 mg/day) as an active control. Fixed doses of each agent were administered from day 1 throughout the study. A total of 414 patients with a primary DSM-IV diagnosis of schizophrenia or schizoaffective disorder were randomized. Efficacy measures included the Positive and Negative Syndrome Scale (PANSS) total, PANSS positive, PANSS negative, PANSS-derived Brief Psychiatric Rating Scale (BPRS) core, Clinical Global Impressions (CGI)-Severity of Illness, and mean CGI-Improvement scores. Safety and tolerability evaluations included extrapyramidal symptoms (EPS), weight gain, serum prolactin level, and QTc interval. RESULTS: Both doses of aripiprazole and haloperidol, 10 mg, produced statistically significant (p < or = .05) improvements from baseline in PANSS total, PANSS positive, PANSS-derived BPRS core, and CGI-Severity scores and significantly lower CGI-Improvement scores at endpoint, compared with placebo. Aripiprazole, 15 mg, and haloperidol, 10 mg, significantly improved PANSS negative score compared with placebo. Both aripiprazole doses and haloperidol separated from placebo for PANSS total scores at week 2. Unlike haloperidol, aripiprazole was not associated with significant EPS or prolactin elevation at endpoint compared with placebo. There were no statistically significant differences in mean changes in body weight across the treatment groups versus placebo, and no patients receiving aripiprazole experienced clinically significant increases in QTc interval. CONCLUSION: Aripiprazole, effective against positive and negative symptoms, is a safe and well-tolerated potential treatment for schizophrenia and schizoaffective disorder.",E,E,exclude,exclude,1.0,0.0,1.0,0.12,0.79,0.55,0.87,0.04,0.36,0.03,0.03,0.01,571.8459291383624,2326,9.7692e-05,True,,cohen_adhd_r2_ship
