demo_idx,pmid,gold,title,abstract,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct,error
36,23508598,RCT,Osteopathic manual treatment and ultrasound therapy for chronic low back pain: a randomized controlled trial.,"[PURPOSE] We studied the efficacy of osteopathic manual treatment (OMT) and ultrasound therapy (UST) for chronic low back pain. [METHODS] A randomized, double-blind, sham-controlled, 2 × 2 factorial design was used to study OMT and UST for short-term relief of nonspecific chronic low back pain. The 455 patients were randomized to OMT (n = 230) or sham OMT (n = 225) main effects groups, and to UST (n = 233) or sham UST (n = 222) main effects groups. Six treatment sessions were provided over 8 weeks. Intention-to-treat analysis was performed to measure moderate and substantial improvements in low back pain at week 12 (30% or greater and 50% or greater pain reductions from baseline, respectively). Five secondary outcomes, safety, and treatment adherence were also assessed. [RESULTS] There was no statistical interaction between OMT and UST. Patients receiving OMT were more likely than patients receiving sham OMT to achieve moderate (response ratio [RR] = 1.38; 95% CI, 1.16-1.64; P <.001) and substantial (RR = 1.41, 95% CI, 1.13-1.76; P = .002) improvements in low back pain at week 12. These improvements met the Cochrane Back Review Group criterion for a medium effect size. Back-specific functioning, general health, work disability specific to low back pain, safety outcomes, and treatment adherence did not differ between patients receiving OMT and sham OMT. Nevertheless, patients in the OMT group were more likely to be very satisfied with their back care throughout the study (P <.001). Patients receiving OMT used prescription drugs for low back pain less frequently during the 12 weeks than did patients in the sham OMT group (use ratio = 0.66, 95% CI, 0.43-1.00; P = .048). Ultrasound therapy was not efficacious. [CONCLUSIONS] The OMT regimen met or exceeded the Cochrane Back Review Group criterion for a medium effect size in relieving chronic low back pain. It was safe, parsimonious, and well accepted by patients.",RCT,1.0,1.0,0.0,0.99,593.1034688837826,True,
37,23892047,RCT,Complement fragment 3a priming of umbilical cord blood progenitors: safety profile.,"Preclinical data showed that priming CD34(+) hematopoietic progenitor cells with complement fragment 3a (C3a) improved homing and engraftment. Thus, we hypothesized that priming of umbilical cord blood (UCB) hematopoietic progenitors with C3a would facilitate homing and could potentially be used to address the need for improved engraftment after UCB transplantation. We primed 1 of 2 UCB units for double UCB transplantation after nonmyeloablative conditioning. This design provided adequate safety and the potential to observe skewed long-term chimerism in favor of the C3a-primed unit as a surrogate measure of efficacy. C3a priming of 1 UCB unit did not result in infusional toxicity. Increased grades 1 to 3 hypertension were the only infusional adverse events observed in 9 (30%) patients. We observed no activation of inflammatory or coagulation pathways downstream of C3a. As tested, C3a priming did not impair engraftment, but did not skew chimerism toward the treated unit. As compared with historical controls, mortality and survival were not adversely affected. Thus, before any additional clinical studies, C3a priming to promote engraftment will require further preclinical optimization.",non_RCT,0.99,0.01,0.99,0.06,496.04588793590665,False,
38,25171520,non_RCT,Prospect theory based estimation of drivers' risk attitudes in route choice behaviors.,"This paper applied prospect theory (PT) to describe drivers' route choice behavior under Variable Message Sign (VMS), which presented visual traffic information to assist them to make route choice decisions. A quite rich empirical data from questionnaire and field spot was used to estimate parameters of PT. In order to make the parameters more realistic with drivers' attitudes, they were classified into different types by significant factors influencing their behaviors. Based on the travel time distribution of alternative routes and route choice results from questionnaire, the parameterized value function of each category was figured out, which represented drivers' risk attitudes and choice characteristics. The empirical verification showed that the estimates were acceptable and effective. The result showed drivers' risk attitudes and route choice characteristics could be captured by PT under real-time information shown on VMS. For practical application, once drivers' route choice characteristics and parameters were identified, their route choice behavior under different road conditions could be predicted accurately, which was the basis of traffic guidance measures formulation and implementation for targeted traffic management. Moreover, the heterogeneous risk attitudes among drivers should be considered when releasing traffic information and regulating traffic flow.",non_RCT,1.0,0.0,1.0,0.02,525.1341490074992,True,
39,27379077,non_RCT,Corrigendum: Survey and Visual Detection of Zaire Ebolavirus in Clinical Samples Targeting the Nucleoprotein Gene in Sierra Leone.,"[This corrects the article on p. 1332 in vol. 6, PMID: 26648918.].",non_RCT,1.0,0.0,1.0,0.03,485.80883792601526,True,
40,26905901,RCT,The impact of treatment condition and the lagged effects of PTSD symptom severity and alcohol use on changes in alcohol craving.,"Given the high rates of comorbidity between posttraumatic stress disorder (PTSD) and substance use disorder (SUD), we investigated an integrated treatment for these disorders. Individuals with comorbid PTSD and alcohol dependence were randomized to receive naltrexone or placebo, with or without prolonged exposure (PE). All participants also received BRENDA (supportive counseling). The naltrexone plus PE group showed a greater decline in alcohol craving symptoms than those in the placebo with no PE group. The PE plus placebo and the naltrexone without PE groups did not differ significantly from the placebo with no PE group in terms of alcohol craving. No treatment group differences were found for percentage of drinking days. Alcohol craving was moderated by PTSD severity, with those with higher PTSD symptoms showing faster decreases in alcohol craving. Both PTSD and alcohol use had a lagged effect on alcohol craving, with changes in PTSD symptoms and percentage of days drinking being associated with subsequent changes in craving. These results support the relationship between greater PTSD symptoms leading to greater alcohol craving and suggest that reducing PTSD symptoms may be beneficial to reducing craving in those with co-occurring PTSD/SUD.",RCT,1.0,1.0,0.0,0.98,548.2326259370893,True,
41,22139387,RCT,A comparison of percutaneous reduction and screw fixation versus open reduction and plate fixation of traumatic symphysis pubis diastasis.,"[PURPOSE] Plate fixation, the conventional treatment for traumatic symphysis pubis diastasis, carries the risk of extensive exposure, blood loss and postoperative infections. Percutaneous screw fixation is a minimally invasive treatment. The goal of the present study was to compare the outcome of plate fixation and percutaneous screw technique in the treatment of traumatic pubic symphysis diastasis. [METHODS] Ninety patients with traumatic symphysis pubis diastasis were treated from January 2003 to December 2009 at two level 1 regional trauma centers. The mean time of follow-up was 21 months (18 to 26). Forty-five patients were treated by percutaneous screw fixation. Forty-five patients were treated by plate and screws fixation. The demographic, distribution of fracture patterns, blood loss, incision length, fixation failure, malunion, revision surgery and functional scores were compared. [RESULTS] Seven cases were lost during follow-up. Demographics (age and gender), fracture classification and Injury Severity Score were comparable in the two groups (P > 0.05). Blood loss and extensive exposure were much less in screw group (P < 0.01). Patients in screw group achieved better functional performance (P = 0.01). There were no significant differences favoring plate fixation in reduction quality (P = 0.32), implant failure (P = 0.39), malunion (P = 0.15), revision surgery rates (P = 0.27), percentage of impotence in the male patients (P = 0.2) and implant removal time (P = 0.12) between the two groups. [CONCLUSIONS] Our results indicate that besides lower rate of iatrogenic injuries and better functional outcome, percutaneous screw fixation of the pubic symphysis is as strong as plate fixation.",non_RCT,1.0,0.0,1.0,0.04,525.6936231162399,False,
42,29726951,RCT,"Walnut Consumption Alters the Gastrointestinal Microbiota, Microbially Derived Secondary Bile Acids, and Health Markers in Healthy Adults: A Randomized Controlled Trial.","[Background] Epidemiologic data suggest that diets rich in nuts have beneficial health effects, including reducing total and cause-specific mortality from cancer and heart disease. Although there is accumulating preclinical evidence that walnuts beneficially affect the gastrointestinal microbiota and gut and metabolic health, these relations have not been investigated in humans. [Objective] We aimed to assess the impact of walnut consumption on the human gastrointestinal microbiota and metabolic markers of health. [Methods] A controlled-feeding, randomized crossover study was undertaken in healthy men and women [n = 18; mean age = 53.1 y; body mass index (kg/m2): 28.8]. Study participants received isocaloric diets containing 0 or 42 g walnuts/d for two 3-wk periods, with a 1-wk washout between diet periods. Fecal and blood samples were collected at baseline and at the end of each period to assess secondary outcomes of the study, including effects of walnut consumption on fecal microbiota and bile acids and metabolic markers of health. [Results] Compared with after the control period, walnut consumption resulted in a 49-160% higher relative abundance of Faecalibacterium, Clostridium, Dialister, and Roseburia and 16-38% lower relative abundances of Ruminococcus, Dorea, Oscillospira, and Bifidobacterium (P < 0.05). Fecal secondary bile acids, deoxycholic acid and lithocholic acid, were 25% and 45% lower, respectively, after the walnut treatment compared with the control treatment (P < 0.05). Serum LDL cholesterol and the noncholesterol sterol campesterol concentrations were 7% and 6% lower, respectively, after walnut consumption compared with after the control treatment (P < 0.01). [Conclusion] Walnut consumption affected the composition and function of the human gastrointestinal microbiota, increasing the relative abundances of Firmicutes species in butyrate-producing Clostridium clusters XIVa and IV, including Faecalibacterium and Roseburia, and reducing microbially derived, proinflammatory secondary bile acids and LDL cholesterol. These results suggest that the gastrointestinal microbiota may contribute to the underlying mechanisms of the beneficial health effects of walnut consumption. This trial was registered at www.clinicaltrials.gov as NCT01832909.",RCT,1.0,1.0,0.0,0.98,515.148569829762,True,
43,24130350,RCT,Effectiveness of early intensive therapy on β-cell preservation in type 1 diabetes.,"[OBJECTIVE] To assess effectiveness of inpatient hybrid closed-loop control (HCLC) followed by outpatient sensor-augmented pump (SAP) therapy initiated within 7 days of diagnosis of type 1 diabetes on the preservation of β-cell function at 1 year. [RESEARCH DESIGN AND METHODS] Sixty-eight individuals (mean age 13.3 ± 5.7 years; 35% female, 92% Caucasian) were randomized to HCLC followed by SAP therapy (intensive group; N = 48) or to the usual-care group treated with multiple daily injections or insulin pump therapy (N = 20). Primary outcome was C-peptide concentrations during mixed-meal tolerance tests at 12 months. [RESULTS] Intensive-group participants initiated HCLC a median of 6 days after diagnosis for a median duration of 71.3 h, during which median participant mean glucose concentration was 140 mg/dL (interquartile range 134-153 mg/dL). During outpatient SAP, continuous glucose monitor (CGM) use decreased over time, and at 12 months, only 33% of intensive participants averaged sensor use ≥6 days/week. In the usual-care group, insulin pump and CGM use were initiated prior to 12 months by 15 and 5 participants, respectively. Mean HbA1c levels were similar in both groups throughout the study. At 12 months, the geometric mean (95% CI) of C-peptide area under the curve was 0.43 (0.34-0.52) pmol/mL in the intensive group and 0.52 (0.32-0.75) pmol/mL in the usual-care group (P = 0.49). Thirty-seven (79%) intensive and 16 (80%) usual-care participants had a peak C-peptide concentration ≥0.2 pmol/mL (P = 0.30). [CONCLUSIONS] In new-onset type 1 diabetes, HCLC followed by SAP therapy did not provide benefit in preserving β-cell function compared with current standards of care.",RCT,1.0,1.0,0.0,0.98,613.3639100007713,True,
44,24197774,non_RCT,Asymmetric hydrogenation of imines.,"Homogeneous catalytic asymmetric hydrogenation has evolved into a significantly useful methodology for the preparation of enantiopure compounds. Significant advances in asymmetric hydrogenation of imines have enabled a straightforward and powerful approach to various chiral amines. An overview of the many variants of the chiral transition metal catalysts, illustrations of synthetic applications, and discussions of emerging and future strategies from a mechanistic perspective are presented.",non_RCT,1.0,0.0,1.0,0.01,463.3984100073576,True,
45,28275232,non_RCT,The differential effects of low and high doses of apelin through opioid receptors on the blood pressure of rats with renovascular hypertension.,"The apelin/APJ system has an important role in the regulation of vascular tone and blood pressure. Opioid receptors (OPRs) are also important cardiovascular regulators and exert many of their effects by modulating the function of other G-protein-coupled receptors. The aim of this study was to analyze the interaction of apelin and the opioid system with respect to vascular responses to apelin in rats with renovascular hypertension (two-kidney, one clip (2K1C)). Homodynamic studies were carried out in 2K1C rats. Naloxone (a nonselective OPR inhibitor) or nor-binaltorphimine dihydrochloride (norBNI, a kappa OPR inhibitor) and signaling pathway inhibitors PTX (a Gi path inhibitor) and chelerythrine (a protein kinase C (PKC) inhibitor) were administered before apelin at 20 and 40 μg kg-1. Apelin at 20 and 40 μg kg-1 decreased the systolic blood pressure by 15% and 20%, respectively (P<0.05). The pressure drop caused by apelin 20 was inhibited by naloxone, norBNI and PTX, but it was not affected by chelerythrine. The pressure drop caused by apelin 40 was augmented by naloxone and chelerythrine, and it was not affected by norBNI or PTX. The lowering effect of apelin 20 on blood pressure is exerted through OPRs and stimulation of Gi and PKC pathways. However, apelin 40 functions independently of OPRs, Gi and PKC. This dose-dependent differential effect of apelin may have potential clinical applications as opioids are currently used, and apelin has been introduced as a potential therapeutic agent in cardiovascular complications.",non_RCT,1.0,0.0,1.0,0.04,582.8551340382546,True,
46,32016122,RCT,Effects of the Proactive Interdisciplinary Self-Management (PRISMA) Program on Online Care Platform Usage in Patients with Type 2 Diabetes in Primary Care: A Randomized Controlled Trial.,"Online care platforms can support patients with type 2 diabetes (T2DM) in managing their health. However, in the use of eHealth, a low participation rate is common. The Proactive Interdisciplinary Self-Management (PRISMA) program, aimed at improving patients' self-management skills, was expected to encourage patients to manage their disease through the use of an online platform. Therefore, the objective of the current study was to investigate whether a group education program can improve the use of an online care platform in patients with T2DM treated by primary care providers in the Netherlands. In a randomized controlled trial, patients with T2DM received either PRISMA with usual care or usual care only. During a six-month follow-up period in 2014-2015, usage (number of log-ons and time spent per session) of an online care platform (e-Vita) aimed at improving T2DM self-management was assessed. A training about the functionalities of e-Vita was offered. The sample consisted of 203 patients. No differences were found between the intervention and control groups in the number of patients who attended the platform training (interested patients) (X 2(1) = 0.58; p = 0.45), and the number of patients who logged on at least once (platform users) (X 2(1) = 0.46; p = 0.50). In addition, no differences were found between the groups in the type of users-patients who logged on twice or more (active users) or patients who logged on once (nonactive users) (X 2(1) = 0.56; p = 0.45). The PRISMA program did not change platform usage in patients with T2DM. In addition, only a small proportion of the patients logged on twice or more. Patients probably need other encouragements to manage their condition using an online platform.",RCT,1.0,1.0,0.0,0.98,479.55685504712164,True,
47,33032474,RCT,Clinical evaluation of the synbiotic Prodefen Plus® in the prevention of the antibiotic-associated diarrhoea in subjects requiring antibiotic treatment.,"Prodefen® is a dietary food supplement formulated as a synbiotic that has shown additional benefit to the standard supportive therapy in the management of acute viral diarrhoea in children. There is scarce evidence of this synbiotic in adults. The objective of this randomised double blind placebo-controlled clinical trial was to evaluate the efficacy and safety of Prodefen Plus® in the prevention of antibiotic-associated diarrhoea (AAD) in an adult population requiring either antibiotic treatment for an oral infection or antibiotic prophylaxis for a dental surgical procedure in a dental consultation. 151 subjects were randomised to the active (synbiotic) or control arm (placebo) for 14 days. There was a significantly higher reduction in the AAD incidence, and an improvement in the stool consistency in the active group. A higher reduction in both the frequency and duration of the diarrhoea episodes in the active group was also observed, as it was an improved perception of the diarrhoea severity. Overall, the study medication was well tolerated. In conclusion, results from this study confirm the beneficial effect of the synbiotic administered as adjuvant therapy in preventing the antibiotic-associated diarrhoea.",RCT,1.0,1.0,0.0,0.99,568.4249149635434,True,
48,21377391,non_RCT,[Laparoscopic repair of pelvic organ prolapse by lateral suspension with mesh: a continuous series of 218 patients].,"[OBJECTIVES] To evaluate the technique of laparoscopic lateral colpo-uterine suspension using a mesh to treat pelvic organ prolapse, with a sufficient follow-up. [PATIENTS AND METHODS] The technique consists of two steps. First, the lateral suspension of the vaginal vault and of the uterus is performed using a polypropylene mesh placed in the vesicovaginal septum as a transversal hammock. The second step is the application of a polypropylene patch to the posterior surface of the vagina and the rectovaginal septum. The transversal hammock is placed laterally by the tension-free fixation of the mesh to the lateral abdominal wall above the iliac crests. Between January 2004 and December 2007, 218 patients were treated. It is a continuous series including all the patients needing a surgical procedure to treat a genital prolapse. We excluded, from the study, the patients with a severe cardiorespiratory disease and the cases of isolated rectocele. [RESULTS] We observed a recurrence of the prolapse in thirty patients (13.76%). A reoperation was performed in 10 patients (4.6%). One complication was related to the technique of lateral suspension (bladder injury immediately sutured 0.46%). A mesh erosion was noted in 13 cases (5.96%), nine were treated by vaginal excision of the mesh (4.12%). [CONCLUSIONS] The laparoscopic lateral colpo-uterine suspension using a mesh corrects the pelvic organ prolapse with a predominant cystocele or rectocele. It is an interesting alternative to the other procedures because of the low risk of complications and the satisfactory results.",non_RCT,1.0,0.0,1.0,0.02,431.1538911424577,True,
49,21840055,RCT,Prospective analysis of LDL-C goal achievement and self-reported medication adherence among statin users in primary care.,"[BACKGROUND] Improvements in the control of LDL-C levels have occurred in the past decade due to the introduction of increasingly potent statins, such as atorvastatin and rosuvastatin. Many patients, however, do not achieve their LDL-C goals, which presents a practical dilemma for clinicians and highlights the need to identify adherence problems in a clinically relevant manner. [OBJECTIVE] The purpose of this study was to evaluate the relationship between LDL-C goal achievement and both medication adherence and beliefs assessed using structured questioning. [METHODS] All patients were aged ≥40 years and participated in the cardiovascular risk factor management program STOP-HF (St. Vincent's Screening To Prevent Heart Failure study). One hundred and eighty-five participants who had been prescribed statins, split between those who achieved and those who did not achieve LDL-C goal, were randomly selected for a prospective study examining the relationship between adherence, assessed by the Morisky Medication Adherence Scale (MMAS), and LDL-C goal achievement. Patients' beliefs about medicines were assessed using the Beliefs about Medicines Questionnaire-General (BMQ-G). Main outcome measures were predictors of LDL-C goal achievement and medication adherence and predictors of adherence among patients using the MMAS. [RESULTS] The average age of the selected patients was 64.9 (9.9) years; 45% were male, 46% had hypertension, 17.5% had coronary artery disease, and 10% had diabetes. Questionnaires were answered by 119 patients, 71 of whom (59.7%) were goal achievers. LDL-C goal achievers were more likely to respond to the questionnaires than nonachievers (76.8% vs 52.7%; P = 0.002). Fifty-eight respondents (48.7%) reported that they were not fully adherent to medication and in multivariable analysis were twice as likely to miss LDL-C goal compared with those who were adherent. Approximately 25% of patients who reported nonadherence were intentionally so. Patients' beliefs about medicines were a significant predictor of self-reported adherence but not of LDL-C goal achievement. [CONCLUSIONS] Medication nonadherence may be responsible for failure to achieve goal in many patients who are prescribed statins. In routine clinical care, the structured MMAS questionnaire may provide clinicians with an effective tool to assess medication nonadherence in the context of statin therapy failure. STOP-HF ClinicalTrials.gov identifier: NCT00921960.",non_RCT,1.0,0.0,1.0,0.03,537.0428920723498,False,
50,21226883,RCT,A randomized controlled trial of a smoking reduction plus nicotine replacement therapy intervention for smokers not willing to quit smoking.,"[AIMS] To examine the effectiveness of smoking reduction counselling plus free nicotine replacement therapy (NRT) for smokers not willing to quit. [DESIGN, SETTING AND PARTICIPANTS] A total of 1154 Chinese adult smokers not willing to quit but who were interested in reducing smoking were allocated randomly to three arms. Intervention group A1 (n=479) received face-to-face counselling on smoking reduction and adherence to NRT at baseline, 1 week and 4 weeks with 4 weeks of free NRT. Group A2 (n=449) received the same intervention, but without the adherence intervention. Control group B (n=226) received simple cessation advice at baseline. [MEASUREMENTS] Self-reported 7-day point prevalence of tobacco abstinence and reduction of cigarette consumption (≥50%) at 6 months and continuous use of NRT for 4 weeks at 3 months. [FINDINGS] Using intention-to-treat analysis, compared to control group B, the intervention groups (A1+A2) had achieved higher 6-month tobacco abstinence (17.0% versus 10.2%, P=0.01) and reduction rates (50.9% versus 25.7%, P<0.001). There was no significant difference in the 4-week NRT adherence rate at 3 months, but group A1 achieved a higher abstinence rate than group A2 at 6 months (20.9% versus 12.9%; P=0.001). [CONCLUSIONS] In smokers with no immediate plans to quit, smoking reduction programmes with behavioural support and nicotine replacement therapy are more effective than brief advice to quit. Current guidelines recommend advice to quit on medical grounds as the best clinical intervention in this group of smokers, but smoking reduction programmes offer an alternative and effective option.",RCT,1.0,1.0,0.0,0.99,526.4234631322324,True,
51,23312232,RCT,"Self-reported menopausal symptoms, coronary artery calcification, and carotid intima-media thickness in recently menopausal women screened for the Kronos early estrogen prevention study (KEEPS).","[OBJECTIVE] To determine whether self-reported menopausal symptoms are associated with measures of subclinical atherosclerosis. [DESIGN] Cross-sectional analysis. [SETTING] Multicenter, randomized controlled trial. [PATIENT(S)] Recently menopausal women (n = 868) screened for the Kronos Early Estrogen Prevention Study (KEEPS). [INTERVENTION(S)] None. [MAIN OUTCOME MEASURE(S)] Baseline menopausal symptoms (hot flashes, dyspareunia, vaginal dryness, night sweats, palpitations, mood swings, depression, insomnia, irritability), serum E2 levels, and measures of atherosclerosis were assessed. Atherosclerosis was quantified using coronary artery calcium (CAC) Agatston scores (n = 771) and carotid intima-media thickness (CIMT). Logistic regression model of menopausal symptoms and E2 was used to predict CAC. Linear regression model of menopausal symptoms and E2 was used to predict CIMT. Correlation between length of time in menopause with menopausal symptoms, E2, CAC, and CIMT were assessed. [RESULT(S)] In early menopausal women screened for KEEPS, neither E2 nor climacteric symptoms predicted the extent of subclinical atherosclerosis. Palpitations and depression approached significance as predictors of CAC. Other symptoms of insomnia, irritability, dyspareunia, hot flashes, mood swings, night sweats, and vaginal dryness were not associated with CAC. Women with significantly elevated CAC scores were excluded from further participation in KEEPS; in women meeting inclusion criteria, neither baseline menopausal symptoms nor E2 predicted CIMT. Years since menopause onset correlated with CIMT, dyspareunia, vaginal dryness, and E2. [CONCLUSION(S)] Self-reported symptoms in recently menopausal women are not strong predictors of subclinical atherosclerosis. Continued follow-up of this population will be performed to determine whether baseline or persistent symptoms in the early menopause are associated with progression of cardiovascular disease. [CLINICAL TRIAL REGISTRATION NUMBER] NCT00154180.",non_RCT,0.87,0.06,0.94,0.3,476.7171470448375,False,
52,21658140,non_RCT,Impact of the removal of misleading terms on cigarette pack on smokers' beliefs about 'light/mild' cigarettes: cross-country comparisons.,"[AIM] This paper examines how smokers' beliefs about 'light/mild' cigarettes in Australia, Canada and the United Kingdom were affected by the removal of misleading 'light/mild' terms from packs. [DESIGN, SETTING AND PARTICIPANTS]   The data come from the first seven waves (2002-09) of the International Tobacco Control Policy Evaluation (ITC) Four-Country Survey, an annual cohort telephone survey of adult smokers in Canada, the United States, the United Kingdom and Australia (21 613 individual cases). 'Light' and 'mild' descriptors were removed in 2003 in the United Kingdom, in 2006 in Australia and in 2007 in Canada. We compare beliefs about 'light' cigarettes both before and after the bans, with those of smokers in the United States serving as the control condition. [MEASURES]   Smokers' beliefs about 'light' cigarettes were assessed using a set of statements rated on a five-point 'agree'-'disagree' scale. [FINDINGS]   The proportions of respondents reporting misperceptions about light cigarettes declined between 2002 and 2009 in all four countries. There were marked temporary reductions in reported misperceptions in the United Kingdom and Australia, but not in Canada, following the removal of 'light/mild' descriptors. [CONCLUSIONS]   Removal of 'light/mild' descriptors and tar, nicotine and carbon monoxide yield information from cigarette packs is insufficient to effectively eliminate false beliefs. The combination of alternative descriptors and design features that produce differences in taste strength and harshness, independent of actual intakes, are sufficient to produce or sustain the same misbeliefs.",non_RCT,1.0,0.0,1.0,0.02,443.6937670689076,True,
53,21879641,RCT,Comparison of group and individual cognitive-behavioral therapy in reducing fear of negative evaluation.,"Previous studies have established the efficacy of group and individual formats of cognitive-behavioral therapy in reducing fear of negative evaluation in social anxiety disorder, but the effectiveness of the group and individual therapies has not been widely assessed. This study was conducted to compare the effectiveness of cognitive-behavior group therapy to individual cognitive-behavioral therapy in social anxiety disorder. 28 patients were randomly allocated to two groups of 14. Each group participated in 12 weekly sessions. The final sample was 22 participants after drop-out. Pretest and posttest data were collected using the Brief Fear of Negative Evaluation Scale and the Beck Depression Inventory-II. Controlling for pretest fear of negative evaluation and depression, cognitive-behavioral group therapy was more effective than individual cognitive-behavioral therapy in reducing fear of negative evaluation, but the clinical significance and improvement rates of the two treatment formats were equivalent.",RCT,1.0,1.0,0.0,0.97,793.4359759092331,True,
54,22030767,RCT,Meeting the challenge of practice quality improvement: a study of seven family medicine residency training practices.,"[PURPOSE] Incorporating quality improvement (QI) into resident education and clinical care is challenging. This report explores key characteristics shaping the relative success or failure of QI efforts in seven primary care practices serving as family medicine residency training sites. [METHOD] The authors used data from the 2002-2008 Using Learning Teams for Reflective Adaptation study to conduct a comparative case analysis. This secondary data analysis focused on seven residency training practices' experiences with the reflective adaptive process (RAP), a 12-week intensive QI process. Field notes, meeting notes, and audiotapes of RAP meetings were used to construct case summaries. A matrix comparing key themes across practices was used to rate practices' QI progress during RAP on a scale of 0 to 3. [RESULTS] Three practices emerged as unsuccessful (scores of 0-1) and four as successful (scores of 2-3). Larger practices with previous QI experience, faculty with extensive exposure to QI literature, and an office manager, residency director, or medical director who advocated the process made substantial progress during RAP, succeeding at QI. Smaller practices without these characteristics were unable to do so. Successful practices also engaged residents in the QI process and identified serious problems as potential crises; unsuccessful practices did not. [CONCLUSIONS] Larger residency training practices are more likely to have the resources and characteristics that permit them to create a QI-supportive culture leading to QI success. The authors suggest, however, that smaller practices may increase their chances of success by adopting a developmental approach to QI.",non_RCT,1.0,0.0,1.0,0.02,554.4395800679922,False,
55,23547490,RCT,Determination of plaque viability following a single brushing with commercial toothpastes.,"[OBJECTIVE] The purpose of this study was to determine the viability of dental plaque at 12 hours following brushing with Colgate Great Regular Flavor (0.83% MFP), Crest Pro-Health (0.454% SnF), and Colgate Total Clean Mint Toothpaste (0.3% triclosan/ copolymer/0.22% NaF). [METHODS] Thirty-two healthy volunteers from Bangkok, Thailand were chosen to participate in a double-blind clinical crossover study for three one-week treatment periods. They were randomly assigned to three groups using different sequences of test toothpastes. The plaque samples were collected at baseline (prior to brushing) and 12 hours after brushing with assigned toothpastes at the scheduled appointments. Scores and percentages of plaque viability were examined under a fluorescent microscope using a mixture of 40 microl of green and red fluorescent dyes, and were statistically analyzed using a two-way ANOVA. [RESULTS] Plaque viability scores and percent plaque viability at baseline with all test toothpastes showed no significant differences with a p-value > 0.05. The post-treatment mean values of plaque viability scores for Colgate Great Regular, Crest Pro-Health, and Colgate Total 12 hours after brushing were 1.39, 3.01, and 3.37, and represented 90.06, 49.80, and 40.77 percent viable plaque, respectively. The Analysis of Variance (ANOVA) showed statistically significant differences when comparing Colgate Great Regular and Crest Pro-Health, Colgate Great Regular and Colgate Total, and Crest Pro-Health and Colgate Total using Tukey's test with a p-value < 0.001. [CONCLUSION] Colgate Total, containing triclosan/copolymer/NaF as the active ingredients, is effective and superior to Crest Pro-Health and Colgate Regular in controlling the viability of oral bacteria in dental plaque.",RCT,1.0,1.0,0.0,0.88,620.3663859050721,True,
56,25616439,non_RCT,Improving adolescent sexual and reproductive health in Latin America: reflections from an International Congress.,"In February 2014, an international congress on Promoting Adolescent Sexual and Reproductive Health (ASRH) took place in Cuenca, Ecuador. Its objective was to share evidence on effective ASRH intervention projects and programs in Latin America, and to link this evidence to ASRH policy and program development. Over 800 people participated in the three-day event and sixty-six presentations were presented.This paper summarizes the key points of the Congress and of the Community Embedded Reproductive Health Care for Adolescents (CERCA) project. It aims at guiding future ASRH research and policy in Latin America. 1. Context matters. Individual behaviors are strongly influenced by the social context in which they occur, through determinants at the individual, relational, family, community and societal levels. Gender norms/attitudes and ease of communication are two key determinants. 2. Innovative action. There is limited and patchy evidence of effective approaches to reach adolescents with the health interventions they need at scale. Yet, there exist several promising and innovative examples of providing comprehensive sexuality education through conventional approaches and using new media, improving access to health services, and reaching adolescents as well as families and community members using community-based interventions were presented at the Congress. 3. Better measurement. Evaluation designs and indicators chosen to measure the effect and impact of interventions are not always sensitive to subtle and incremental changes. This can create a gap between measured effectiveness and the impact perceived by the targeted populations. Thus, one conclusion is that we need more evidence to better determine the factors impeding progress in ASRH in Latin American, to innovate and respond flexibly to changing social dynamics and cultural practices, and to better measure the impact of existing intervention strategies. Yet, this Congress offered a starting point from which to build a multi-agency and multi-country effort to generate specific evidence on ASRH with the aim of guiding policy and program decision-making. In a region that contains substantial barriers of access to ASRH education and services, and some of the highest adolescent pregnancy rates in the world, the participants agreed that there is no time to lose.",non_RCT,1.0,0.0,1.0,0.02,516.8702949304134,True,
